Date,rstar
2002-09-30,1.5108
2002-12-31,1.3538
2003-03-31,0.8999
2003-06-30,0.8038
2003-09-30,0.712
2003-12-31,1.0282
2004-03-31,1.1616
2004-06-30,1.1184
2004-09-30,0.7662
2004-12-31,0.5257
2005-03-31,0.5499
2005-06-30,0.7881
2005-09-30,0.8245
2005-12-31,0.9224
2006-03-31,1.1678
2006-06-30,0.9234
2006-09-30,1.2578
2006-12-31,1.242
2007-03-31,1.3484
2007-06-30,1.4659
2007-09-30,1.511
2007-12-31,1.7403
2008-03-31,1.4634
2008-06-30,1.3696
2008-09-30,1.5672
2008-12-31,0.1767
2009-03-31,-0.5105
2009-06-30,-0.115
2009-09-30,0.157
2009-12-31,0.5254
2010-03-31,0.4704
2010-06-30,0.3194
2010-09-30,0.1185
2010-12-31,0.4243
2011-03-31,0.3721
2011-06-30,0.5006
2011-09-30,0.6245
2011-12-31,0.546
2012-03-31,0.6192
2012-06-30,0.5499
2012-09-30,0.3007
2012-12-31,0.1555
2013-03-31,0.1585
2013-06-30,0.1763
2013-09-30,0.1709
2013-12-31,0.166
2014-03-31,0.1679
2014-06-30,0.1256
2014-09-30,-0.0308
2014-12-31,-0.2217
2015-03-31,-0.2354
2015-06-30,-0.3912
