Date,RealNIR,NominalNIR
2004-03-31,0.9099303661500595,3.6520107958759267
2004-06-30,0.9050575084824032,3.665443638416574
2004-09-30,0.8931431342610502,3.7052823465767193
2004-12-31,0.8607929514051106,3.645541172992214
2005-03-31,0.8258558281944699,3.5559779784882863
2005-06-30,0.8036940829276398,3.4469229486013377
2005-09-30,0.7932279779647493,3.373269015824232
2005-12-31,0.8122241098166796,3.4370584903138965
2006-03-31,0.8374278493560562,3.499699499133304
2006-06-30,0.8471895781869487,3.5974880616493685
2006-09-30,0.8527393720812264,3.6770482596346947
2006-12-31,0.8438668867507516,3.7009188571473315
2007-03-31,0.8295813870943213,3.7206325034609247
2007-06-30,0.8040845016494448,3.709214188236263
2007-09-30,0.7988174305908581,3.7700397430906394
2007-12-31,0.7735774940914713,3.7973916158195005
2008-03-31,0.7384248847693174,3.8477025250279353
2008-06-30,0.6834815762971477,3.8752094023337333
2008-09-30,0.6210872997809267,3.8755920646414816
2008-12-31,0.4753404456312429,3.6062600257278077
2009-03-31,0.2461226702935659,2.928931155758504
2009-06-30,0.16257514879126128,2.5801986365204956
2009-09-30,0.1269413451510817,2.3620842806544453
2009-12-31,0.11973360213747815,2.245812064368481
2010-03-31,0.14574170304716597,2.281931286226317
2010-06-30,0.18403862722180817,2.3897017559268345
2010-09-30,0.22883814029374888,2.575666495149004
2010-12-31,0.23617890582510462,2.632145867250843
2011-03-31,0.25460097546317856,2.819452544602831
2011-06-30,0.24512914878475817,2.912292785777293
2011-09-30,0.2139834547456293,2.905739310281609
2011-12-31,0.1674310094609102,2.828012689869279
2012-03-31,0.12706136933675186,2.6893411041677275
2012-06-30,0.09293889446222199,2.5588923639931056
2012-09-30,0.046426537354939984,2.4227938334668986
2012-12-31,-0.0006792924607702709,2.3117562262032108
2013-03-31,-0.02805065725543387,2.2547030710487843
2013-06-30,-0.0647732043622919,2.174323999265252
2013-09-30,-0.09010968646054857,2.1224299970134974
2013-12-31,-0.10518777936998436,2.127469537753332
2014-03-31,-0.12264906307248961,2.1146885985040353
2014-06-30,-0.14452922868779194,2.119619225796402
2014-09-30,-0.1776884102639263,2.065870185616576
2014-12-31,-0.22457534258174325,1.9258087372960835
2015-03-31,-0.2606162133798864,1.8931539717388812
2015-06-30,-0.2988391773874878,1.7809120589436658
2015-09-30,-0.33684027045614884,1.6814719327979362
2015-12-31,-0.35044612579727563,1.6783824734968784
2016-03-31,-0.35673238732674784,1.6410563742968745
2016-06-30,-0.37704388077223794,1.6107758064280198
2016-09-30,-0.3940715595464233,1.5551979735430201
2016-12-31,-0.4105013618632776,1.5352159542725992
2017-03-31,-0.4275468257924208,1.5073622108542197
2017-06-30,-0.4366122718198444,1.499602887867231
2017-09-30,-0.45195833100466615,1.4995259338853275
2017-12-31,-0.45111331197181853,1.5108895291782503
2018-03-31,-0.45595533592944903,1.512353503351245
2018-06-30,-0.47254744842489865,1.5155562703192784
2018-09-30,-0.48575575525322817,1.496162718718423
2018-12-31,-0.5067776207609925,1.492108276005879
2019-03-31,-0.5124631870740258,1.5111762820030508
2019-06-30,-0.5416159987803066,1.4407956051701531
2019-09-30,-0.5746233506078509,1.369857018089759
2019-12-31,-0.6142676905837577,1.2770208186611747
2020-03-31,-0.6370357006493066,1.2318332757219483
2020-06-30,-0.6904506034394495,1.0884722608809771
2020-09-30,-0.7421208263195113,0.900050296275672
2020-12-31,-0.7528686188285926,0.8201956847095551
2021-03-31,-0.7540374190460994,0.7904884478843949
2021-06-30,-0.7321091625052262,0.8467972636639847
2021-09-30,-0.6686113543772569,1.084427892521985
2021-12-31,-0.6349331532013678,1.2647159956311929
2022-03-31,-0.5958425998155109,1.4558803873152815
2022-06-30,-0.5796015410637099,1.598748199741489
2022-09-30,-0.5423634909590109,1.7807569106532002
2022-12-31,-0.49761154090976745,1.9778037905701502
2023-03-31,-0.5074170661267442,1.9761032735202833
2023-06-30,-0.5185922177668301,1.9261473831912277
2023-09-30,-0.5328619205013346,1.8462295154048898
2023-12-31,-0.5400297986640239,1.7876690492818692
2024-03-31,-0.5394153917072388,1.7281417798178473
