Date,rstar_HLW_inf_smoothed
2001-03-31,3.1099395471
2001-06-30,2.9952671881
2001-09-30,2.8661998078
2001-12-31,2.6883540577
2002-03-31,2.496379399
2002-06-30,2.3118975262
2002-09-30,2.1725077403
2002-12-31,2.0750660304
2003-03-31,2.0149787861
2003-06-30,1.9582394975
2003-09-30,1.8802705187
2003-12-31,1.78885772
2004-03-31,1.7221357091
2004-06-30,1.7115554258
2004-09-30,1.7247328478
2004-12-31,1.7482144483
2005-03-31,1.7173298114
2005-06-30,1.6464597093
2005-09-30,1.5124296602
2005-12-31,1.3878472926
2006-03-31,1.2919034248
2006-06-30,1.2241971117
2006-09-30,1.1801555353
2006-12-31,1.1154809598
2007-03-31,1.0235856339
2007-06-30,0.9035947798
2007-09-30,0.802175368
2007-12-31,0.7399579898
2008-03-31,0.7510994108
2008-06-30,0.858778144
2008-09-30,0.9948662845
2008-12-31,1.1298727153
2009-03-31,1.1653891507
2009-06-30,1.0855325384
2009-09-30,0.9395070946
2009-12-31,0.775623018
2010-03-31,0.6253677131
2010-06-30,0.4838847575
2010-09-30,0.4209365222
2010-12-31,0.4413229124
2011-03-31,0.5730471094
2011-06-30,0.759841154
2011-09-30,0.9285591278
2011-12-31,0.9886732102
2012-03-31,0.9430123622
2012-06-30,0.8313102434
2012-09-30,0.7094454056
2012-12-31,0.6100288851
2013-03-31,0.5448241422
2013-06-30,0.5050444576
2013-09-30,0.4618979489
2013-12-31,0.4329177107
2014-03-31,0.4233093742
2014-06-30,0.403617152
2014-09-30,0.3778427059
2014-12-31,0.3626453484
2015-03-31,0.3829665998
