Date,rstar_HLW_FC
2004-12-31,3.0805669365
2005-03-31,2.9352123341
2005-06-30,2.8576326341
2005-09-30,3.064301286
2005-12-31,3.2877482022
2006-03-31,3.3057289588
2006-06-30,3.2397135454
2006-09-30,2.9138004178
2006-12-31,2.4559448663
2007-03-31,2.3247746738
2007-06-30,2.2878092095
2007-09-30,2.4477310014
2007-12-31,2.5033355603
2008-03-31,2.1772942946
2008-06-30,1.6098821467
2008-09-30,0.5586683248
2008-12-31,-0.5504349388
2009-03-31,-1.2145788501
2009-06-30,-1.4966846435
2009-09-30,-1.4141035465
2009-12-31,-1.0235113378
2010-03-31,-0.4535700642
2010-06-30,0.0861540073
2010-09-30,0.6083378658
2010-12-31,0.9209879709
2011-03-31,0.7110996586
2011-06-30,0.2146657192
2011-09-30,-0.2763692373
2011-12-31,-0.4160740309
2012-03-31,-0.1994912191
2012-06-30,0.0870421336
2012-09-30,0.2995624679
2012-12-31,0.2801388722
2013-03-31,0.2280024866
2013-06-30,0.2297944087
2013-09-30,0.2703164825
2013-12-31,0.2726164133
2014-03-31,0.2375137142
2014-06-30,0.2112872463
2014-09-30,0.0985127739
2014-12-31,0.1045610927
2015-03-31,0.2239812758
2015-06-30,0.2086714569
2015-09-30,0.2406140151
2015-12-31,0.2044152869
2016-03-31,0.1528333234
2016-06-30,0.1687071368
2016-09-30,0.0735955713
2016-12-31,-0.0668131655
2017-03-31,-0.3499997008
2017-06-30,-0.5024061302
2017-09-30,-0.3500227462
2017-12-31,-0.3388135073
2018-03-31,-0.3053765521
2018-06-30,-0.2883197291
2018-09-30,-0.3324386916
2018-12-31,-0.2981580434
2019-03-31,-0.2207283376
2019-06-30,-0.0938093259
2019-09-30,0.1370991235
2019-12-31,0.3950755441
2020-03-31,0.42532207
2020-06-30,0.304389346
2020-09-30,0.0326933811
2020-12-31,-0.3753857788
2021-03-31,-0.5643342805
2021-06-30,-0.5401394877
