Date,rstar
2002-09-30,1.5064
2002-12-31,1.3722
2003-03-31,1.0223
2003-06-30,0.8832
2003-09-30,0.7562
2003-12-31,1.0375
2004-03-31,1.1314
2004-06-30,1.1351
2004-09-30,0.833
2004-12-31,0.6574
2005-03-31,0.6356
2005-06-30,0.8798
2005-09-30,0.9341
2005-12-31,1.0118
2006-03-31,1.2661
2006-06-30,1.0001
2006-09-30,1.2544
2006-12-31,1.271
2007-03-31,1.3274
2007-06-30,1.4172
2007-09-30,1.5146
2007-12-31,1.6506
2008-03-31,1.4127
2008-06-30,1.2662
2008-09-30,1.397
2008-12-31,0.2477
2009-03-31,-0.4212
2009-06-30,0.0485
2009-09-30,0.2712
2009-12-31,0.5618
2010-03-31,0.5968
2010-06-30,0.5288
2010-09-30,0.3649
2010-12-31,0.5685
2011-03-31,0.4614
2011-06-30,0.5539
2011-09-30,0.6627
2011-12-31,0.6082
2012-03-31,0.7505
2012-06-30,0.7057
2012-09-30,0.4274
2012-12-31,0.2648
2013-03-31,0.273
2013-06-30,0.2526
2013-09-30,0.2733
2013-12-31,0.2572
2014-03-31,0.2888
2014-06-30,0.208
2014-09-30,0.1127
2014-12-31,-0.0288
2015-03-31,-0.1679
2015-06-30,-0.1933
2015-09-30,-0.1778
2015-12-31,-0.1744
2016-03-31,-0.109
2016-06-30,-0.1787
2016-09-30,-0.337
2016-12-31,-0.3504
2017-03-31,-0.2421
2017-06-30,-0.2968
2017-09-30,-0.2305
2017-12-31,-0.1902
2018-03-31,-0.0973
2018-06-30,-0.2064
2018-09-30,-0.1927
2018-12-31,-0.1327
2019-03-31,-0.1555
2019-06-30,-0.0819
2019-09-30,-0.2977
2019-12-31,-0.3492
