Date,rstar_HLW_FC
2004-12-31,3.3394278023
2005-03-31,3.2930170849
2005-06-30,3.2336301015
2005-09-30,3.1977071803
2005-12-31,3.1533310444
2006-03-31,3.0241364014
2006-06-30,2.885284505
2006-09-30,2.6755761833
2006-12-31,2.445482008
2007-03-31,2.2698193455
2007-06-30,2.109753499
2007-09-30,1.9495375431
2007-12-31,1.7215759792
2008-03-31,1.4051373328
2008-06-30,1.0456278466
2008-09-30,0.6582661
2008-12-31,0.3605253574
2009-03-31,0.1889450088
2009-06-30,0.0998577988
2009-09-30,0.0882375742
2009-12-31,0.1388169228
2010-03-31,0.2418875182
2010-06-30,0.3539882293
2010-09-30,0.4471012153
2010-12-31,0.4511964108
2011-03-31,0.3804429494
2011-06-30,0.277578979
2011-09-30,0.2429878694
2011-12-31,0.2727362023
2012-03-31,0.3396670184
2012-06-30,0.3821336667
2012-09-30,0.3978087624
2012-12-31,0.3714102818
2013-03-31,0.334095097
2013-06-30,0.3016242332
2013-09-30,0.2853792116
2013-12-31,0.2587789018
2014-03-31,0.2519388163
2014-06-30,0.2355982138
2014-09-30,0.2194828197
2014-12-31,0.2293353293
2015-03-31,0.256212316
2015-06-30,0.2625325076
2015-09-30,0.2901897978
2015-12-31,0.2846208948
2016-03-31,0.2899603491
2016-06-30,0.2753530173
2016-09-30,0.2229019654
2016-12-31,0.1558645011
2017-03-31,0.0739205228
2017-06-30,0.0569622956
2017-09-30,0.1173777542
2017-12-31,0.1524020476
2018-03-31,0.202911469
2018-06-30,0.2340177296
2018-09-30,0.2864431509
2018-12-31,0.3475420642
2019-03-31,0.4255224821
2019-06-30,0.5163374531
2019-09-30,0.6041090824
2019-12-31,0.6773511208
2020-03-31,0.6835931159
2020-06-30,0.6696885293
2020-09-30,0.5756091636
2020-12-31,0.4357435136
2021-03-31,0.3080488753
2021-06-30,0.1791923512
2021-09-30,0.0435097674
2021-12-31,-0.036869811
2022-03-31,-0.07006543
2022-06-30,-0.0699572876
2022-09-30,-0.0752758813
