Date,rstar_HLW_Covid_smoothed
2001-03-31,3.7148586878
2001-06-30,3.5451354864
2001-09-30,3.4009670249
2001-12-31,3.2813432656
2002-03-31,3.1699684316
2002-06-30,3.0754086383
2002-09-30,2.9687968697
2002-12-31,2.8432487641
2003-03-31,2.7240191676
2003-06-30,2.6552595195
2003-09-30,2.5617058314
2003-12-31,2.491157398
2004-03-31,2.4107871654
2004-06-30,2.3254947246
2004-09-30,2.2462381489
2004-12-31,2.1666551476
2005-03-31,2.1282615196
2005-06-30,2.1095277427
2005-09-30,2.1072846463
2005-12-31,2.1312200362
2006-03-31,2.1131080808
2006-06-30,2.1165039979
2006-09-30,2.1066904601
2006-12-31,2.0564212213
2007-03-31,2.0262496337
2007-06-30,1.9635321894
2007-09-30,1.9016318181
2007-12-31,1.7740616883
2008-03-31,1.6285110329
2008-06-30,1.4432324437
2008-09-30,1.2377045082
2008-12-31,1.1231038699
2009-03-31,1.0300640379
2009-06-30,0.9986464749
2009-09-30,0.998678965
2009-12-31,1.0102903146
2010-03-31,1.026363985
2010-06-30,1.0336356421
2010-09-30,1.0260917129
2010-12-31,0.9595050842
2011-03-31,0.8996212179
2011-06-30,0.8204091908
2011-09-30,0.7625094376
2011-12-31,0.7489905874
2012-03-31,0.7686623602
2012-06-30,0.8091156738
2012-09-30,0.8377991516
2012-12-31,0.83871069
2013-03-31,0.8637254096
2013-06-30,0.8606509197
2013-09-30,0.859556858
2013-12-31,0.8346568793
2014-03-31,0.8228185171
2014-06-30,0.8192135994
2014-09-30,0.7858721286
2014-12-31,0.7571860475
2015-03-31,0.7504471177
2015-06-30,0.7256773588
2015-09-30,0.7006774885
2015-12-31,0.7147538243
2016-03-31,0.7383713036
2016-06-30,0.7547815713
2016-09-30,0.7716873924
2016-12-31,0.819649416
2017-03-31,0.8609577609
2017-06-30,0.8996554156
2017-09-30,0.9261724283
2017-12-31,0.9831511284
2018-03-31,1.0424131884
2018-06-30,1.088428572
2018-09-30,1.1565443884
2018-12-31,1.2243806981
2019-03-31,1.2963864484
2019-06-30,1.393562641
2019-09-30,1.46609604
2019-12-31,1.5578192944
2020-03-31,1.6425933391
2020-06-30,1.7555440466
2020-09-30,1.8182487892
2020-12-31,1.8609013498
2021-03-31,1.8996296776
2021-06-30,1.9081369519
2021-09-30,1.8951236497
2021-12-31,1.8681579181
2022-03-31,1.8142356794
2022-06-30,1.7623027969
2022-09-30,1.7103087933
2022-12-31,1.6823235951
2023-03-31,1.6895177576
2023-06-30,1.6844612405
