Date,rstar_HLW
1992-03-31,6.4509609635
1992-06-30,6.4522324867
1992-09-30,6.4252449846
1992-12-31,6.4266827395
1993-03-31,6.4079483638
1993-06-30,6.4010768197
1993-09-30,6.3763074737
1993-12-31,6.3539516811
1994-03-31,6.3170988358
1994-06-30,6.3190471826
1994-09-30,6.2944763951
1994-12-31,6.2612638452
1995-03-31,6.2074097432
1995-06-30,6.1226968975
1995-09-30,6.0085359221
1995-12-31,5.9167159332
1996-03-31,5.8621937179
1996-06-30,5.799109681
1996-09-30,5.7801597224
1996-12-31,5.7573341069
1997-03-31,5.6816418226
1997-06-30,5.5752037347
1997-09-30,5.383375626
1997-12-31,5.1680705694
1998-03-31,5.0227585086
1998-06-30,4.9112965659
1998-09-30,4.8389103297
1998-12-31,4.817356984
1999-03-31,4.7605555761
1999-06-30,4.6466571865
1999-09-30,4.5313898796
1999-12-31,4.3991614563
2000-03-31,4.2543616483
2000-06-30,4.0874123917
2000-09-30,3.9201426456
2000-12-31,3.7379176333
2001-03-31,3.5416559723
2001-06-30,3.4091330395
2001-09-30,3.2715908824
2001-12-31,3.1359058828
2002-03-31,3.012873973
2002-06-30,2.8844314671
2002-09-30,2.7486451831
2002-12-31,2.6384473104
2003-03-31,2.5435536574
2003-06-30,2.4499347527
2003-09-30,2.363282373
2003-12-31,2.2885356811
2004-03-31,2.1974796953
2004-06-30,2.1047700166
2004-09-30,2.0473580584
2004-12-31,2.0011545316
2005-03-31,1.9625808381
2005-06-30,1.9536083218
2005-09-30,1.9437474488
2005-12-31,1.9293725185
2006-03-31,1.8888139822
2006-06-30,1.8324465694
2006-09-30,1.8051869388
2006-12-31,1.7690278745
2007-03-31,1.7178132938
2007-06-30,1.6674686836
2007-09-30,1.5905474799
2007-12-31,1.470867616
2008-03-31,1.3201917775
2008-06-30,1.1567436071
2008-09-30,1.0308165137
2008-12-31,0.9464815533
2009-03-31,0.9129559312
2009-06-30,0.9130673032
2009-09-30,0.9345786594
2009-12-31,0.9344714701
2010-03-31,0.9346658424
2010-06-30,0.9408934717
2010-09-30,0.9200219141
2010-12-31,0.8675601508
2011-03-31,0.8321470686
2011-06-30,0.7974891322
2011-09-30,0.786221118
2011-12-31,0.7964318349
2012-03-31,0.8487802288
2012-06-30,0.8881770528
2012-09-30,0.9233725191
2012-12-31,0.9264070907
2013-03-31,0.935775895
2013-06-30,0.9441176176
2013-09-30,0.9786918491
2013-12-31,0.9911379504
2014-03-31,0.9987838301
2014-06-30,1.0338981819
2014-09-30,1.0326794789
2014-12-31,1.0426543332
2015-03-31,1.0600522083
