Date,rstar_HLW_Covid
2001-03-31,3.3962924285
2001-06-30,3.2270849405
2001-09-30,3.0717551758
2001-12-31,2.9387426865
2002-03-31,2.7982507398
2002-06-30,2.6643505099
2002-09-30,2.4927863982
2002-12-31,2.3633548123
2003-03-31,2.2640271859
2003-06-30,2.1722838603
2003-09-30,2.1113304505
2003-12-31,2.0359544634
2004-03-31,1.9340813509
2004-06-30,1.8188772766
2004-09-30,1.744066492
2004-12-31,1.6988406835
2005-03-31,1.6951970261
2005-06-30,1.7120176506
2005-09-30,1.7288893749
2005-12-31,1.7229578012
2006-03-31,1.6869777745
2006-06-30,1.6420227168
2006-09-30,1.6185205562
2006-12-31,1.5968414311
2007-03-31,1.542072573
2007-06-30,1.4581079741
2007-09-30,1.3512622989
2007-12-31,1.175645028
2008-03-31,0.9683155656
2008-06-30,0.7271595138
2008-09-30,0.519836541
2008-12-31,0.427431945
2009-03-31,0.4056540124
2009-06-30,0.4207532363
2009-09-30,0.4414872165
2009-12-31,0.4636905224
2010-03-31,0.478418648
2010-06-30,0.4803960582
2010-09-30,0.4304691619
2010-12-31,0.3351091691
2011-03-31,0.2193963866
2011-06-30,0.146703954
2011-09-30,0.1310740382
2011-12-31,0.1525980717
2012-03-31,0.2018014848
2012-06-30,0.2327343419
2012-09-30,0.2491589617
2012-12-31,0.2323337276
2013-03-31,0.2022440002
2013-06-30,0.150206808
2013-09-30,0.0905002986
2013-12-31,-0.003956661
2014-03-31,-0.0815073976
2014-06-30,-0.1394455266
2014-09-30,-0.1903146377
2014-12-31,-0.2630153891
2015-03-31,-0.3144974574
2015-06-30,-0.3700158188
2015-09-30,-0.4210434
2015-12-31,-0.4253644333
2016-03-31,-0.4239032163
