Date,RealNIR,NominalNIR
2004-03-31,1.202306247239216,3.937224426224076
2004-06-30,1.1915348987554912,3.9275928956947244
2004-09-30,0.9686610167115889,3.707333934254134
2004-12-31,0.6393609466132011,3.3765226672951902
2005-03-31,0.44037844158914524,3.175025670951676
2005-06-30,0.5071617543328281,3.2360877527576695
2005-09-30,0.7054210861821402,3.4313118775452023
2005-12-31,0.9942023471260778,3.722180569085444
2006-03-31,1.3087516800622063,4.037191014378683
2006-06-30,1.3818390530845768,4.114569548678556
2006-09-30,1.5149442187424251,4.250694178344953
2006-12-31,1.5793939629991454,4.315774374373663
2007-03-31,1.671666107139071,4.410271159156253
2007-06-30,1.7624771247605608,4.502685791010376
2007-09-30,1.9022894603939868,4.646051426333191
2007-12-31,1.978712506413664,4.726234137946024
2008-03-31,1.8060740084174158,4.558498472072729
2008-06-30,1.4444430797370933,4.202482438542075
2008-09-30,1.0328021132918794,3.79527145882646
2008-12-31,-0.13387533801331322,2.6246965646520026
2009-03-31,-1.3442693219224922,1.3941874224341282
2009-06-30,-1.4141044223409176,1.3098466951780272
2009-09-30,-1.0464924952193266,1.6666489778933047
2009-12-31,-0.4680989873396189,2.238997354783812
2010-03-31,0.047994316538167985,2.7561936359505115
2010-06-30,0.34172175511506064,3.053729371255343
2010-09-30,0.44589640838997247,3.163227606264022
2010-12-31,0.49886368324076885,3.2172548050152656
2011-03-31,0.46816668454206184,3.1937741499435295
2011-06-30,0.34197746666028217,3.0716205219907997
2011-09-30,0.20702783626639884,2.9380194140240765
2011-12-31,0.02846721262753657,2.758413533345104
2012-03-31,-0.01967586563173873,2.7052761292243006
2012-06-30,-0.008727039890917379,2.7108439043651824
2012-09-30,-0.11370717512403823,2.601055070213081
2012-12-31,-0.2248322504854973,2.486121902913907
2013-03-31,-0.2326088676396565,2.4760890599974084
2013-06-30,-0.2483621722585896,2.4580034040664156
2013-09-30,-0.22160174981921463,2.483173213467347
2013-12-31,-0.1983623052836051,2.5067322648929347
2014-03-31,-0.20526646596860693,2.4999992139272025
2014-06-30,-0.29740830371066806,2.4087910011836984
2014-09-30,-0.477002975007993,2.2280379978528884
2014-12-31,-0.6900552196090478,2.009907259465383
2015-03-31,-0.8500185988979431,1.8508980290783057
2015-06-30,-1.00837742351988,1.6891521773854827
2015-09-30,-1.0780390365010235,1.6173276685242506
