Date,rstar_HLW
1992-03-31,6.132477245
1992-06-30,6.1018020388
1992-09-30,6.1045735823
1992-12-31,6.1273625801
1993-03-31,6.1450191111
1993-06-30,6.1488828324
1993-09-30,6.1571384666
1993-12-31,6.1585727001
1994-03-31,6.1683681829
1994-06-30,6.1697164275
1994-09-30,6.1439418256
1994-12-31,6.0986670723
1995-03-31,6.028117975
1995-06-30,5.9603507754
1995-09-30,5.8476540755
1995-12-31,5.7438671599
1996-03-31,5.5938536944
1996-06-30,5.4310283499
1996-09-30,5.2721491272
1996-12-31,5.1246916844
1997-03-31,4.9701783618
1997-06-30,4.7372676165
1997-09-30,4.4962428902
1997-12-31,4.3550776875
1998-03-31,4.3233827885
1998-06-30,4.3381893258
1998-09-30,4.3636373057
1998-12-31,4.403719791
1999-03-31,4.4011143724
1999-06-30,4.37990011
1999-09-30,4.3234966597
1999-12-31,4.2566170249
2000-03-31,4.184670843
2000-06-30,4.0958660758
2000-09-30,3.9648651097
2000-12-31,3.8549837547
2001-03-31,3.7548416208
2001-06-30,3.6505734375
2001-09-30,3.5437631939
2001-12-31,3.453849883
2002-03-31,3.3395310303
2002-06-30,3.2232868316
2002-09-30,3.1130101812
2002-12-31,2.9951679988
2003-03-31,2.9057285976
2003-06-30,2.8613195089
2003-09-30,2.7951206555
2003-12-31,2.6899837435
2004-03-31,2.5969068291
2004-06-30,2.5043327732
2004-09-30,2.4600789862
2004-12-31,2.4134906316
2005-03-31,2.4212226946
2005-06-30,2.3684991131
2005-09-30,2.3322079298
2005-12-31,2.2921506777
2006-03-31,2.2382588489
2006-06-30,2.2016320732
2006-09-30,2.1488211431
2006-12-31,2.092374819
2007-03-31,2.0086891632
2007-06-30,1.9276927432
2007-09-30,1.836975555
2007-12-31,1.6968598123
2008-03-31,1.5618276083
2008-06-30,1.4125716067
2008-09-30,1.2970204859
2008-12-31,1.26822185
2009-03-31,1.2554756225
2009-06-30,1.2454519062
2009-09-30,1.2512277237
2009-12-31,1.2601273004
2010-03-31,1.2505278252
2010-06-30,1.2352451407
2010-09-30,1.1935920542
2010-12-31,1.1434915101
2011-03-31,1.0756050216
2011-06-30,1.0323265959
2011-09-30,0.994107138
2011-12-31,0.9825581009
2012-03-31,0.9734300333
2012-06-30,0.9596582862
2012-09-30,0.9727800851
2012-12-31,0.9721001208
2013-03-31,0.9651616522
2013-06-30,0.9497630715
2013-09-30,0.9376772294
2013-12-31,0.9352391011
2014-03-31,0.9130698174
2014-06-30,0.9151915053
2014-09-30,0.8982987176
2014-12-31,0.8854808876
2015-03-31,0.8815409796
2015-06-30,0.8892491214
2015-09-30,0.8951279522
2015-12-31,0.8908901958
2016-03-31,0.8954643326
2016-06-30,0.9016880559
2016-09-30,0.9401669745
2016-12-31,0.9441361558
2017-03-31,0.9664349231
2017-06-30,0.987222892
2017-09-30,1.0028230556
2017-12-31,1.0047696159
2018-03-31,1.0070713929
2018-06-30,1.0296744058
2018-09-30,1.0427860758
2018-12-31,1.0526882264
2019-03-31,1.1039907782
2019-06-30,1.0947652572
2019-09-30,1.0990166273
2019-12-31,1.1054618387
2020-03-31,1.1602500326
2020-06-30,1.2844884333
2020-09-30,1.3653108997
2020-12-31,1.4359242943
2021-03-31,1.4881203247
2021-06-30,1.5279094191
2021-09-30,1.5519001434
2021-12-31,1.5750644663
2022-03-31,1.5816771599
2022-06-30,1.587222792
2022-09-30,1.6177996736
