Date,rstar
2002-09-30,1.3387
2002-12-31,1.2149
2003-03-31,0.9766
2003-06-30,0.8966
2003-09-30,0.7664
2003-12-31,1.0226
2004-03-31,1.0461
2004-06-30,1.0206
2004-09-30,0.7265
2004-12-31,0.6051
2005-03-31,0.5912
2005-06-30,0.8524
2005-09-30,0.9186
2005-12-31,1.0063
2006-03-31,1.2945
2006-06-30,1.0425
2006-09-30,1.2741
2006-12-31,1.3055
2007-03-31,1.343
2007-06-30,1.3879
2007-09-30,1.5142
2007-12-31,1.598
2008-03-31,1.3497
2008-06-30,1.1669
2008-09-30,1.2447
2008-12-31,0.1845
2009-03-31,-0.5241
2009-06-30,0.0124
2009-09-30,0.2293
2009-12-31,0.4144
2010-03-31,0.4081
2010-06-30,0.3651
2010-09-30,0.279
2010-12-31,0.4687
2011-03-31,0.3489
2011-06-30,0.438
2011-09-30,0.555
2011-12-31,0.5322
2012-03-31,0.7586
2012-06-30,0.7948
2012-09-30,0.5306
2012-12-31,0.3467
2013-03-31,0.3527
2013-06-30,0.2836
2013-09-30,0.2783
2013-12-31,0.2334
2014-03-31,0.2701
2014-06-30,0.164
2014-09-30,0.0967
2014-12-31,-0.0045
2015-03-31,-0.2126
2015-06-30,-0.1972
2015-09-30,-0.2372
2015-12-31,-0.257
2016-03-31,-0.1117
2016-06-30,-0.2322
2016-09-30,-0.3169
2016-12-31,-0.3402
2017-03-31,-0.2604
2017-06-30,-0.277
2017-09-30,-0.2817
2017-12-31,-0.1477
2018-03-31,-0.039
2018-06-30,-0.1703
2018-09-30,-0.0853
2018-12-31,-0.0767
2019-03-31,-0.0164
2019-06-30,0.0637
