Date,rstar_HLW_FC
2004-12-31,3.2304317609
2005-03-31,3.1079261211
2005-06-30,2.9449087113
2005-09-30,2.7596956469
2005-12-31,2.5598699394
2006-03-31,2.3747431893
2006-06-30,2.206296704
2006-09-30,1.994023682
2006-12-31,1.8001654193
2007-03-31,1.6476932892
2007-06-30,1.4696573999
2007-09-30,1.3294019953
2007-12-31,1.2107749249
2008-03-31,1.1123575748
2008-06-30,1.0924683722
2008-09-30,1.0167210793
2008-12-31,0.9111484449
2009-03-31,0.7691717961
2009-06-30,0.5617241876
2009-09-30,0.3749283829
2009-12-31,0.2429283081
2010-03-31,0.1894214105
2010-06-30,0.1969531887
2010-09-30,0.2683347522
2010-12-31,0.4169732846
2011-03-31,0.5299499114
2011-06-30,0.6615495106
2011-09-30,0.7621836065
2011-12-31,0.7991038354
2012-03-31,0.7708352673
2012-06-30,0.6830077349
2012-09-30,0.5384624651
2012-12-31,0.4404227728
2013-03-31,0.3802639929
2013-06-30,0.3545698506
2013-09-30,0.3476197319
2013-12-31,0.3624084974
2014-03-31,0.3866439045
2014-06-30,0.3787295988
2014-09-30,0.3649596089
2014-12-31,0.3964909042
2015-03-31,0.4280401015
2015-06-30,0.474177167
2015-09-30,0.4880471396
2015-12-31,0.4602996908
2016-03-31,0.4445216743
2016-06-30,0.4305119376
