Date,RealNIR,NominalNIR
2004-03-31,1.2295667424569565,3.809430382829257
2004-06-30,1.230947000253753,3.8105281394595645
2004-09-30,1.0956307046719562,3.6791600171469794
2004-12-31,0.8389706672456388,3.4196213703134584
2005-03-31,0.6534208270935261,3.2278762640668917
2005-06-30,0.6743432612613336,3.238171020642296
2005-09-30,0.8017786684910164,3.358480058360162
2005-12-31,1.081828056228114,3.639342097564441
2006-03-31,1.3912021113555078,3.9481409260738163
2006-06-30,1.5057770595399822,4.067999397349564
2006-09-30,1.6618726771642693,4.2274178514343275
2006-12-31,1.7268199295306448,4.291459826317523
2007-03-31,1.8029522781443363,4.368137700561478
2007-06-30,1.8532678509113776,4.418373042896886
2007-09-30,2.0070708003768467,4.5743186055164795
2007-12-31,2.0743621446836946,4.64440933529704
2008-03-31,1.9629150494330654,4.539656653922547
2008-06-30,1.7087691986276772,4.292424678665131
2008-09-30,1.43283683545565,4.0225522160124285
2008-12-31,0.42872367769164027,3.0125911583329494
2009-03-31,-0.9024805412933632,1.6489708876874472
2009-06-30,-1.067169872997158,1.4610761642363563
2009-09-30,-0.8483809773203298,1.6630303297387399
2009-12-31,-0.4756408549885885,2.0244386729447332
2010-03-31,-0.061952453044267386,2.43799010359542
2010-06-30,0.23808809164048936,2.741228985363683
2010-09-30,0.43540981766724834,2.94621957889416
2010-12-31,0.5027688612186411,3.0121745757455396
2011-03-31,0.5911725383766772,3.1116388895745453
2011-06-30,0.5566444861481086,3.082419640857688
2011-09-30,0.4698569770564861,2.9947363149489634
2011-12-31,0.3347302433094627,2.856101772439091
2012-03-31,0.2833099714149218,2.793035929875206
2012-06-30,0.28477693334383775,2.7839059011389797
2012-09-30,0.16048657460532698,2.6501573130776737
2012-12-31,0.029228454219089064,2.512126087792013
2013-03-31,0.019691823555105337,2.498613102299291
2013-06-30,-0.039497813653946126,2.43398578642949
2013-09-30,-0.038135621435821346,2.4315922240051786
2013-12-31,-0.004475545928210103,2.4648544662865555
2014-03-31,-0.007674133152421508,2.4589114268013836
2014-06-30,-0.06389243646899925,2.4027806646901677
2014-09-30,-0.20450372219776483,2.2577660145151612
2014-12-31,-0.4185984559665525,2.0340603903356445
2015-03-31,-0.5613178190592689,1.8916312051415887
2015-06-30,-0.7160146542988195,1.7280406762263691
2015-09-30,-0.8103266221733364,1.6269723985622826
2015-12-31,-0.7929434515117202,1.6437217534827138
2016-03-31,-0.7430058357632936,1.6881745462650832
2016-06-30,-0.7779851724316317,1.6508969617864142
2016-09-30,-0.8584483015260139,1.5657935216830225
2016-12-31,-0.8935734397434537,1.528426716460304
2017-03-31,-0.8892324300203877,1.5301123684141669
2017-06-30,-0.8644504934206722,1.5538915991070088
2017-09-30,-0.850026591008704,1.5693137807191753
2017-12-31,-0.7684472723318249,1.6493767686257201
2018-03-31,-0.7047654210877136,1.711558291742589
2018-06-30,-0.7193398376552046,1.6983197754126893
2018-09-30,-0.7323667239686019,1.6833549725711874
2018-12-31,-0.7460812201664159,1.6712426487486096
2019-03-31,-0.7239348769371255,1.6947780661490124
2019-06-30,-0.7966775405369335,1.618828538197403
2019-09-30,-0.9722944258655991,1.4425603765023773
2019-12-31,-1.1775933254078115,1.2348209057192925
2020-03-31,-1.3706668909608102,1.0416605673964463
2020-06-30,-1.8671895087210804,0.5392019679915296
2020-09-30,-2.1281833478270715,0.268711546136607
2020-12-31,-2.1275044975663238,0.2653007338530756
