Date,rstar_HLW_Covid_smoothed
2001-03-31,3.8182691238
2001-06-30,3.6334877028
2001-09-30,3.4571126583
2001-12-31,3.3180437987
2002-03-31,3.1919745206
2002-06-30,3.0834182878
2002-09-30,2.9782494825
2002-12-31,2.8613039554
2003-03-31,2.7682512708
2003-06-30,2.6448792086
2003-09-30,2.5358282153
2003-12-31,2.459325929
2004-03-31,2.3685180334
2004-06-30,2.2975296703
2004-09-30,2.2198972167
2004-12-31,2.1326580658
2005-03-31,2.1016402687
2005-06-30,2.1049850598
2005-09-30,2.1122656051
2005-12-31,2.1393722818
2006-03-31,2.1336998525
2006-06-30,2.1282139476
2006-09-30,2.1125829383
2006-12-31,2.0692070753
2007-03-31,2.0194528859
2007-06-30,1.9768379476
2007-09-30,1.8975538765
2007-12-31,1.7892114408
2008-03-31,1.6451112182
2008-06-30,1.4449325238
2008-09-30,1.2263259523
2008-12-31,1.0463129624
2009-03-31,0.9465304403
2009-06-30,0.9088530113
2009-09-30,0.9260224267
2009-12-31,0.9830135002
2010-03-31,1.0307829825
2010-06-30,1.0603104326
2010-09-30,1.0867055879
2010-12-31,1.0489629019
2011-03-31,0.9571895363
2011-06-30,0.8619823097
2011-09-30,0.8212727415
2011-12-31,0.8073623045
2012-03-31,0.8289730441
2012-06-30,0.9125028221
2012-09-30,0.9708612057
2012-12-31,1.012378502
2013-03-31,1.030505096
2013-06-30,1.0415663425
2013-09-30,1.0561701723
2013-12-31,1.0485389183
2014-03-31,1.0516217327
2014-06-30,1.0556070472
2014-09-30,1.0955225957
2014-12-31,1.0903883441
2015-03-31,1.0926651048
