Date,rstar_HLW_Covid_smoothed
2001-03-31,3.6514381971
2001-06-30,3.4652283774
2001-09-30,3.3245262754
2001-12-31,3.2123251912
2002-03-31,3.1178028536
2002-06-30,2.9945846447
2002-09-30,2.8659134704
2002-12-31,2.7205748677
2003-03-31,2.6068782948
2003-06-30,2.503101223
2003-09-30,2.4188638967
2003-12-31,2.3453924579
2004-03-31,2.2521432614
2004-06-30,2.1598704603
2004-09-30,2.0617875198
2004-12-31,2.0066121263
2005-03-31,1.9361473111
2005-06-30,1.9054019962
2005-09-30,1.8954732048
2005-12-31,1.9037693407
2006-03-31,1.8868739825
2006-06-30,1.8624828988
2006-09-30,1.8494708935
2006-12-31,1.7727876523
2007-03-31,1.7331080329
2007-06-30,1.660074839
2007-09-30,1.5794099488
2007-12-31,1.4672176525
2008-03-31,1.3196316793
2008-06-30,1.1200023134
2008-09-30,0.9002461942
2008-12-31,0.7551050515
2009-03-31,0.6533288078
2009-06-30,0.5872096227
2009-09-30,0.5777733912
2009-12-31,0.5818302169
2010-03-31,0.5859404583
2010-06-30,0.5855251205
2010-09-30,0.5630719351
2010-12-31,0.5011313416
2011-03-31,0.4184446177
2011-06-30,0.3256666336
2011-09-30,0.2569880401
2011-12-31,0.2166625932
2012-03-31,0.203994829
2012-06-30,0.2344300487
2012-09-30,0.2764693718
2012-12-31,0.297690456
2013-03-31,0.2507554733
2013-06-30,0.2139382608
2013-09-30,0.1967279413
2013-12-31,0.1381943946
2014-03-31,0.0855769291
2014-06-30,0.0377097367
2014-09-30,-0.0070053345
2014-12-31,-0.048322385
2015-03-31,-0.0853888326
2015-06-30,-0.1213208657
2015-09-30,-0.1877867542
2015-12-31,-0.2237429507
2016-03-31,-0.2654064289
2016-06-30,-0.3003995057
2016-09-30,-0.3177784658
2016-12-31,-0.3206831931
2017-03-31,-0.3327805959
2017-06-30,-0.3705318871
2017-09-30,-0.3684822029
2017-12-31,-0.3870176254
2018-03-31,-0.37152414
2018-06-30,-0.3607730364
2018-09-30,-0.3839188167
2018-12-31,-0.4062369271
2019-03-31,-0.3796241774
2019-06-30,-0.357987565
