Date,rstar_HLW_FC
2004-12-31,3.1673511141
2005-03-31,3.0837068064
2005-06-30,3.0220769864
2005-09-30,3.0281849187
2005-12-31,3.0381704132
2006-03-31,2.9753808623
2006-06-30,2.8612519902
2006-09-30,2.6577532233
2006-12-31,2.4215039465
2007-03-31,2.2850832505
2007-06-30,2.1654133652
2007-09-30,2.0593363563
2007-12-31,1.8984820608
2008-03-31,1.6164154791
2008-06-30,1.2300146562
2008-09-30,0.7348670337
2008-12-31,0.2693577527
2009-03-31,-0.0459012966
2009-06-30,-0.2069912925
2009-09-30,-0.2432544357
2009-12-31,-0.1394847117
2010-03-31,0.0292853439
2010-06-30,0.225041067
2010-09-30,0.4050664364
2010-12-31,0.4898685589
2011-03-31,0.4082400976
2011-06-30,0.2536349936
2011-09-30,0.1038089972
2011-12-31,0.0740463559
2012-03-31,0.1162102257
2012-06-30,0.2039410823
2012-09-30,0.2618283752
2012-12-31,0.2591776601
2013-03-31,0.2471509815
2013-06-30,0.2478380593
2013-09-30,0.24266089
2013-12-31,0.2386860626
2014-03-31,0.2289573946
2014-06-30,0.2214019784
2014-09-30,0.2021752078
2014-12-31,0.2079703854
2015-03-31,0.2398401613
2015-06-30,0.2341837799
2015-09-30,0.2385913237
2015-12-31,0.2225822598
2016-03-31,0.2095588411
2016-06-30,0.1879312931
2016-09-30,0.1265995201
2016-12-31,0.0747045629
2017-03-31,-0.0038089861
2017-06-30,-0.0273445124
2017-09-30,0.0338594339
2017-12-31,0.060337372
2018-03-31,0.1344155578
2018-06-30,0.1808662939
2018-09-30,0.2337267156
2018-12-31,0.3333333657
2019-03-31,0.4299878885
2019-06-30,0.5509122172
2019-09-30,0.6797564063
2019-12-31,0.8272973334
2020-03-31,0.8723410673
2020-06-30,0.8737890168
2020-09-30,0.8013461791
2020-12-31,0.6738266832
2021-03-31,0.6181801533
2021-06-30,0.5289197709
2021-09-30,0.4290981816
2021-12-31,0.3753077196
2022-03-31,0.3534833531
2022-06-30,0.3498976583
2022-09-30,0.3559899385
