Date,rstar_HLW_Covid
2001-03-31,3.8515975767
2001-06-30,3.7055774542
2001-09-30,3.605958263
2001-12-31,3.4716093158
2002-03-31,3.3209068793
2002-06-30,3.1568848397
2002-09-30,2.9780232578
2002-12-31,2.835422028
2003-03-31,2.739843073
2003-06-30,2.6712028517
2003-09-30,2.5948359908
2003-12-31,2.4970499033
2004-03-31,2.4108846405
2004-06-30,2.3037094969
2004-09-30,2.2341011698
2004-12-31,2.2062320396
2005-03-31,2.2069125873
2005-06-30,2.1665771117
2005-09-30,2.1469216712
2005-12-31,2.105849327
2006-03-31,2.0635254566
2006-06-30,2.0186838744
2006-09-30,1.9595678607
2006-12-31,1.9014400592
2007-03-31,1.8249920996
2007-06-30,1.737112592
2007-09-30,1.6059388864
2007-12-31,1.4243869893
2008-03-31,1.2227000561
2008-06-30,0.9968024616
2008-09-30,0.8289297864
2008-12-31,0.7971390183
2009-03-31,0.8027173881
2009-06-30,0.8213042349
2009-09-30,0.8533390157
2009-12-31,0.8685656146
2010-03-31,0.839390035
2010-06-30,0.8176769787
2010-09-30,0.767326283
2010-12-31,0.7050452909
2011-03-31,0.6202157164
2011-06-30,0.5417441065
2011-09-30,0.5081549148
2011-12-31,0.5191493612
2012-03-31,0.5108179235
2012-06-30,0.5060799945
2012-09-30,0.4985998266
2012-12-31,0.492265178
2013-03-31,0.4701619527
2013-06-30,0.4667753763
2013-09-30,0.4494148426
2013-12-31,0.4216712014
2014-03-31,0.3570738024
2014-06-30,0.3047650638
2014-09-30,0.2895617934
2014-12-31,0.2607916725
2015-03-31,0.2422598492
2015-06-30,0.21353552
2015-09-30,0.2031019275
2015-12-31,0.1894441305
2016-03-31,0.1834352512
2016-06-30,0.1853634875
2016-09-30,0.1765787044
2016-12-31,0.196380336
2017-03-31,0.1899228728
2017-06-30,0.1949492831
2017-09-30,0.1849017147
2017-12-31,0.1960028642
2018-03-31,0.2081220962
2018-06-30,0.2230735487
2018-09-30,0.2320973191
2018-12-31,0.2525636468
2019-03-31,0.3003020096
2019-06-30,0.2948896143
2019-09-30,0.3287460853
2019-12-31,0.3403322136
2020-03-31,0.3517740368
2020-06-30,0.368291836
2020-09-30,0.3513680246
2020-12-31,0.3245465036
2021-03-31,0.243310384
2021-06-30,0.1574576927
2021-09-30,0.0634358439
2021-12-31,-0.0816682017
2022-03-31,-0.2104502358
2022-06-30,-0.3424553711
2022-09-30,-0.406599691
2022-12-31,-0.4421327545
2023-03-31,-0.4391408997
2023-06-30,-0.4380684389
