Date,RealNIR,NominalNIR
2004-03-31,1.227367762092201,3.9060947899116583
2004-06-30,1.2247587215581777,3.90439126335694
2004-09-30,1.0243837044385522,3.708777860925679
2004-12-31,0.7090533827715347,3.390224448521818
2005-03-31,0.5211422139525376,3.1968743870410896
2005-06-30,0.5795699297860306,3.2464697608504847
2005-09-30,0.7509505972538094,3.4118630266252787
2005-12-31,1.026362434708204,3.6897255419127846
2006-03-31,1.3232559088969742,3.9871388054968397
2006-06-30,1.3864255306969078,4.0556387582423
2006-09-30,1.5122187238036648,4.184597803346642
2006-12-31,1.5477210338685499,4.219578951382126
2007-03-31,1.6097188245945746,4.282562581977559
2007-06-30,1.6639919629577848,4.337170503151787
2007-09-30,1.771509366437349,4.448184422333519
2007-12-31,1.821937950846621,4.503155211187597
2008-03-31,1.6290458028119859,4.316845376120724
2008-06-30,1.2733803147729759,3.9690612085044537
2008-09-30,0.899886769009794,3.6029969341025527
2008-12-31,-0.20444714680289555,2.4935878818111
2009-03-31,-1.381716142684266,1.2850908570131496
2009-06-30,-1.4015734461619398,1.2428830831761373
2009-09-30,-1.0066807388760814,1.620546712335957
2009-12-31,-0.4318939053582529,2.183788989433282
2010-03-31,0.0834546467569295,2.697573254998296
2010-06-30,0.39295273837769373,3.0099334833465754
2010-09-30,0.5122558718029495,3.136430791368282
2010-12-31,0.5561583227175317,3.1804745398288827
2011-03-31,0.5196184851218444,3.1531980738522134
2011-06-30,0.3621406678127865,2.9999310326779827
2011-09-30,0.18211222504601512,2.819696467058137
2011-12-31,-0.02448438566905606,2.609758297794772
2012-03-31,-0.09568165134760784,2.5283144627843814
2012-06-30,-0.08015096571077068,2.5339485427161073
2012-09-30,-0.16832405442289783,2.43648827243531
2012-12-31,-0.2502471040341997,2.3459193363556095
2013-03-31,-0.23303013107561155,2.3592084739297654
2013-06-30,-0.23769200233004523,2.3478953510916605
2013-09-30,-0.2021068892468867,2.3774480265978335
2013-12-31,-0.16750122503638135,2.4107254460824965
2014-03-31,-0.16574201551874543,2.409559493400227
2014-06-30,-0.2332016471579542,2.3407279373783325
2014-09-30,-0.38913561223832055,2.1805465464792
2014-12-31,-0.5805616761847043,1.9787962993953143
2015-03-31,-0.7040474689120036,1.8536342787008544
2015-06-30,-0.8332957959155068,1.7152931940138962
2015-09-30,-0.8660065134854172,1.6749209074503932
2015-12-31,-0.8356127567171727,1.7043763999694759
2016-03-31,-0.7985241180432102,1.7351466819162205
2016-06-30,-0.8078031613270519,1.7244887871276295
2016-09-30,-0.8961167795261714,1.630987772968808
2016-12-31,-0.9208310086879404,1.603317368740149
2017-03-31,-0.8921053991333436,1.6285728324546578
2017-06-30,-0.8805246262565796,1.6384919576919486
2017-09-30,-0.8589643142363761,1.6603529826675454
2017-12-31,-0.8295684750085708,1.6894154410451658
2018-03-31,-0.7682549501446639,1.7494597825553975
2018-06-30,-0.7960887555912822,1.7228446273347389
2018-09-30,-0.8171811988362933,1.6998954807168183
2018-12-31,-0.8019732730443254,1.7163578807842772
2019-03-31,-0.7931382259561048,1.726417937062924
2019-06-30,-0.785512826317266,1.7300188764611282
