Date,RealNIR,NominalNIR
2004-03-31,1.2525707100319443,3.8803705159435515
2004-06-30,1.253297995452751,3.8822085523626155
2004-09-30,1.0389870301450888,3.6715677201837607
2004-12-31,0.720512032658519,3.351191097337706
2005-03-31,0.5309786413476785,3.1560961406054937
2005-06-30,0.6001191042513747,3.2173848168943113
2005-09-30,0.7807274729590671,3.3921977229120994
2005-12-31,1.0577828471148265,3.6702898270676285
2006-03-31,1.361261441603559,3.974430587743572
2006-06-30,1.4213140333235268,4.039810767233569
2006-09-30,1.5514584846888062,4.173401246931303
2006-12-31,1.5868250046995642,4.209234412011373
2007-03-31,1.6539326334130546,4.2771904189059935
2007-06-30,1.7168186397547986,4.340677303595479
2007-09-30,1.8313304004000128,4.457972565028371
2007-12-31,1.8866435669393533,4.516415621215882
2008-03-31,1.6916519534634853,4.327397700124704
2008-06-30,1.329841612718741,3.971657991436049
2008-09-30,0.9403491895654306,3.587394251877571
2008-12-31,-0.18900853343719576,2.4540744950327236
2009-03-31,-1.3791210389422566,1.237501585818415
2009-06-30,-1.3960883852033945,1.2013368007036165
2009-09-30,-0.9895788514239244,1.5914917327700033
2009-12-31,-0.3921516409270529,2.1785172909818074
2010-03-31,0.13764209415520054,2.7063707868327
2010-06-30,0.44284835008312184,3.0135335531834975
2010-09-30,0.5526788714681851,3.129380738625754
2010-12-31,0.5938796135425346,3.170439013769956
2011-03-31,0.5509393587443319,3.1364598165842357
2011-06-30,0.3964193780745215,2.985027733553029
2011-09-30,0.217494103843841,2.8056776928178895
2011-12-31,0.007258705219686561,2.591491185633471
2012-03-31,-0.061593551330874075,2.514373146182203
2012-06-30,-0.05132037980213903,2.5151875589118595
2012-09-30,-0.13235279237141379,2.4254126938219334
2012-12-31,-0.21803998228564556,2.3336626027088476
2013-03-31,-0.19955438955050803,2.348161336146933
2013-06-30,-0.20630316436693524,2.3356586131646937
2013-09-30,-0.1667754604458346,2.3701759443197292
2013-12-31,-0.13361401387150293,2.4011334996198657
2014-03-31,-0.13033872565663723,2.4011897418241306
2014-06-30,-0.202421561548745,2.3287351871887307
2014-09-30,-0.36897248726187043,2.1571731174231434
2014-12-31,-0.5633724898222748,1.9540135184144087
2015-03-31,-0.682944117311154,1.8321910856541996
2015-06-30,-0.8142757996804698,1.6927205027893415
2015-09-30,-0.8497376725687381,1.6505589590658023
2015-12-31,-0.8207239751090392,1.6776602048824727
2016-03-31,-0.7799679489602607,1.7130795621006756
2016-06-30,-0.790103564443663,1.7007776079229668
2016-09-30,-0.8834507748870359,1.6026934451929473
2016-12-31,-0.91341030555955,1.5700095058357133
2017-03-31,-0.8837255051625572,1.5971701334814252
2017-06-30,-0.8693019627024325,1.6106650914983043
2017-09-30,-0.8404272965729594,1.6399670266770834
2017-12-31,-0.8004054871868348,1.6790383490355616
2018-03-31,-0.7223271064045448,1.7549121412229942
2018-06-30,-0.7419543802401366,1.7356150895753144
2018-09-30,-0.7544045587408581,1.7214492338823275
2018-12-31,-0.7140199654226763,1.762407176316695
