Date,rstar_HLW_FC
2004-12-31,3.5834544928
2005-03-31,3.5442429453
2005-06-30,3.4907522392
2005-09-30,3.4876439382
2005-12-31,3.4362842165
2006-03-31,3.293859512
2006-06-30,3.1268234477
2006-09-30,2.8535347219
2006-12-31,2.5734697442
2007-03-31,2.3626033211
2007-06-30,2.1632658839
2007-09-30,1.9961328181
2007-12-31,1.7393618158
2008-03-31,1.3575315186
2008-06-30,0.9317423736
2008-09-30,0.43210589
2008-12-31,0.0544458844
2009-03-31,-0.1574955267
2009-06-30,-0.2904858108
2009-09-30,-0.3162621742
2009-12-31,-0.2085843272
2010-03-31,-0.0322054655
2010-06-30,0.1308868618
2010-09-30,0.2985235378
2010-12-31,0.3996987138
2011-03-31,0.3249323342
2011-06-30,0.2029865596
2011-09-30,0.1458907538
2011-12-31,0.1594875217
2012-03-31,0.2241729203
2012-06-30,0.2748166021
2012-09-30,0.2538828963
2012-12-31,0.2225837175
2013-03-31,0.1836121638
2013-06-30,0.1473274796
2013-09-30,0.1123875434
2013-12-31,0.0801579194
2014-03-31,0.0683684197
2014-06-30,0.0250018841
2014-09-30,-0.0134797963
2014-12-31,-0.0124850252
2015-03-31,0.0327948278
2015-06-30,0.0403095863
2015-09-30,0.045441038
2015-12-31,0.0132962714
2016-03-31,-0.0400561971
2016-06-30,-0.1152982993
2016-09-30,-0.2382755289
2016-12-31,-0.3736829496
2017-03-31,-0.5378976768
2017-06-30,-0.6361165867
2017-09-30,-0.6186842559
2017-12-31,-0.6186783701
2018-03-31,-0.6077392021
