Date,rstar_HLW_Covid_smoothed
2001-03-31,3.6798338994
2001-06-30,3.4958527782
2001-09-30,3.3305181758
2001-12-31,3.2059388847
2002-03-31,3.084880972
2002-06-30,2.9684566905
2002-09-30,2.8623057154
2002-12-31,2.7289673578
2003-03-31,2.6192448108
2003-06-30,2.5216536117
2003-09-30,2.4502524754
2003-12-31,2.3705338719
2004-03-31,2.2783024154
2004-06-30,2.1792348525
2004-09-30,2.0770371906
2004-12-31,2.0081859792
2005-03-31,1.9513317175
2005-06-30,1.9207981727
2005-09-30,1.9253202441
2005-12-31,1.9489377354
2006-03-31,1.9617626218
2006-06-30,1.9305647195
2006-09-30,1.8788871027
2006-12-31,1.8434776227
2007-03-31,1.7820927452
2007-06-30,1.6926933346
2007-09-30,1.6027412765
2007-12-31,1.4738951747
2008-03-31,1.3047924887
2008-06-30,1.0863892317
2008-09-30,0.8813648167
2008-12-31,0.7089157811
2009-03-31,0.6080934128
2009-06-30,0.5527618632
2009-09-30,0.5270359211
2009-12-31,0.5455582359
2010-03-31,0.5475182902
2010-06-30,0.5554484825
2010-09-30,0.5315169101
2010-12-31,0.4711835197
2011-03-31,0.3959809899
2011-06-30,0.2798366944
2011-09-30,0.2114667196
2011-12-31,0.1621664694
2012-03-31,0.1362030214
2012-06-30,0.167184155
2012-09-30,0.2007847155
2012-12-31,0.2082553448
2013-03-31,0.2006944946
2013-06-30,0.1910529014
2013-09-30,0.1561587209
2013-12-31,0.1150319099
2014-03-31,0.0804657963
2014-06-30,0.0463769465
2014-09-30,0.0144275678
2014-12-31,-0.0207706868
2015-03-31,-0.0451174773
2015-06-30,-0.0748730451
2015-09-30,-0.1237742297
2015-12-31,-0.1614048153
2016-03-31,-0.1703821502
2016-06-30,-0.1787586833
2016-09-30,-0.1712532214
2016-12-31,-0.1709186873
2017-03-31,-0.1733302238
2017-06-30,-0.1870725311
2017-09-30,-0.1814331646
2017-12-31,-0.1839795656
2018-03-31,-0.2023027921
2018-06-30,-0.2028765482
