Date,rstar_HLW_Covid_smoothed
2001-03-31,3.4161504397
2001-06-30,3.320456884
2001-09-30,3.2259914705
2001-12-31,3.1066556178
2002-03-31,2.9567421692
2002-06-30,2.7890218291
2002-09-30,2.6504448384
2002-12-31,2.5490243225
2003-03-31,2.482904622
2003-06-30,2.4228358851
2003-09-30,2.3370241584
2003-12-31,2.2322625621
2004-03-31,2.1224217463
2004-06-30,2.0725328515
2004-09-30,2.0544620816
2004-12-31,2.0309256817
2005-03-31,1.9830845761
2005-06-30,1.8891137784
2005-09-30,1.7771186649
2005-12-31,1.6489643227
2006-03-31,1.5256000545
2006-06-30,1.4419209704
2006-09-30,1.358261803
2006-12-31,1.2908464675
2007-03-31,1.2076661326
2007-06-30,1.1072634357
2007-09-30,1.0259689346
2007-12-31,0.9804460567
2008-03-31,1.0090364594
2008-06-30,1.111920907
2008-09-30,1.2664628237
2008-12-31,1.3852956976
2009-03-31,1.4381198329
2009-06-30,1.3783553473
2009-09-30,1.2811898712
2009-12-31,1.1624330329
2010-03-31,1.0455476719
2010-06-30,0.9363837314
2010-09-30,0.8385001909
2010-12-31,0.8591464202
2011-03-31,0.9453695286
2011-06-30,1.0576943119
2011-09-30,1.1638353236
2011-12-31,1.1735738245
2012-03-31,1.1465539891
2012-06-30,1.0595918077
2012-09-30,0.9473334726
2012-12-31,0.8819864821
2013-03-31,0.8288051426
2013-06-30,0.8010276871
2013-09-30,0.7676445884
2013-12-31,0.7573690403
2014-03-31,0.7490573074
2014-06-30,0.7318682647
2014-09-30,0.721621684
2014-12-31,0.7050546605
2015-03-31,0.7131702522
2015-06-30,0.7351073719
2015-09-30,0.7444833084
2015-12-31,0.7465221514
2016-03-31,0.7468491061
2016-06-30,0.7264501266
2016-09-30,0.7276869043
2016-12-31,0.7361531639
2017-03-31,0.7255024417
2017-06-30,0.7229855632
