Date,rstar
2002-09-30,1.4313
2002-12-31,1.2947
2003-03-31,0.9722
2003-06-30,0.8624
2003-09-30,0.7377
2003-12-31,1.0166
2004-03-31,1.0838
2004-06-30,1.0703
2004-09-30,0.7504
2004-12-31,0.589
2005-03-31,0.57
2005-06-30,0.8346
2005-09-30,0.9011
2005-12-31,0.9782
2006-03-31,1.2638
2006-06-30,0.9934
2006-09-30,1.2498
2006-12-31,1.2804
2007-03-31,1.3353
2007-06-30,1.416
2007-09-30,1.5185
2007-12-31,1.6477
2008-03-31,1.3912
2008-06-30,1.2164
2008-09-30,1.3254
2008-12-31,0.1696
2009-03-31,-0.528
2009-06-30,-0.064
2009-09-30,0.1663
2009-12-31,0.4355
2010-03-31,0.4471
2010-06-30,0.3808
2010-09-30,0.2327
2010-12-31,0.4569
2011-03-31,0.3279
2011-06-30,0.432
2011-09-30,0.5578
2011-12-31,0.5205
2012-03-31,0.7106
2012-06-30,0.704
2012-09-30,0.4298
2012-12-31,0.2502
2013-03-31,0.2469
2013-06-30,0.2098
2013-09-30,0.2171
2013-12-31,0.1797
2014-03-31,0.2153
2014-06-30,0.1185
2014-09-30,0.0311
2014-12-31,-0.0926
2015-03-31,-0.2776
2015-06-30,-0.2859
2015-09-30,-0.2908
2015-12-31,-0.3107
2016-03-31,-0.2089
2016-06-30,-0.2986
2016-09-30,-0.4352
2016-12-31,-0.4533
2017-03-31,-0.3515
2017-06-30,-0.3964
2017-09-30,-0.3564
2017-12-31,-0.2829
2018-03-31,-0.1716
2018-06-30,-0.2916
2018-09-30,-0.2494
2018-12-31,-0.2047
