Date,rstar_HLW
1992-03-31,6.3266832875
1992-06-30,6.3303170992
1992-09-30,6.3329811538
1992-12-31,6.3259368835
1993-03-31,6.2962868628
1993-06-30,6.2910813793
1993-09-30,6.2652834963
1993-12-31,6.2218503399
1994-03-31,6.1973295468
1994-06-30,6.1812943508
1994-09-30,6.1643120234
1994-12-31,6.1327765244
1995-03-31,6.0730172961
1995-06-30,6.0014982485
1995-09-30,5.9031718665
1995-12-31,5.8079623864
1996-03-31,5.7539539856
1996-06-30,5.6997775718
1996-09-30,5.6688611895
1996-12-31,5.6204573651
1997-03-31,5.5223949496
1997-06-30,5.4193236958
1997-09-30,5.2205003336
1997-12-31,5.0238342487
1998-03-31,4.9042064322
1998-06-30,4.8116524186
1998-09-30,4.754003093
1998-12-31,4.7304900628
1999-03-31,4.6845775201
1999-06-30,4.5973074334
1999-09-30,4.4902242267
1999-12-31,4.3708151193
2000-03-31,4.2179698624
2000-06-30,4.0564616392
2000-09-30,3.870634537
2000-12-31,3.6975339193
2001-03-31,3.524788086
2001-06-30,3.3841253618
2001-09-30,3.268917909
2001-12-31,3.1680406883
2002-03-31,3.0351470098
2002-06-30,2.9432323219
2002-09-30,2.8305865137
2002-12-31,2.7032219026
2003-03-31,2.6019257196
2003-06-30,2.5338613038
2003-09-30,2.4665501867
2003-12-31,2.3764519655
2004-03-31,2.2757452947
2004-06-30,2.1825406372
2004-09-30,2.1079918092
2004-12-31,2.0345817605
2005-03-31,1.9980813396
2005-06-30,1.9627684521
2005-09-30,1.9457982307
2005-12-31,1.9339536019
2006-03-31,1.8917947134
2006-06-30,1.8636246814
2006-09-30,1.8220969317
2006-12-31,1.7684585532
2007-03-31,1.7157970078
2007-06-30,1.6501377429
2007-09-30,1.5718465847
2007-12-31,1.4545423875
2008-03-31,1.3252533872
2008-06-30,1.1673835193
2008-09-30,1.0566648687
2008-12-31,0.9937750903
2009-03-31,0.9400215332
2009-06-30,0.9269373557
2009-09-30,0.9165126274
2009-12-31,0.9319951031
2010-03-31,0.9471097853
2010-06-30,0.92216446
2010-09-30,0.880148241
2010-12-31,0.839134798
2011-03-31,0.7832168326
2011-06-30,0.7404376843
2011-09-30,0.6993321817
2011-12-31,0.7224305554
2012-03-31,0.742281513
2012-06-30,0.7377018446
2012-09-30,0.7528197104
2012-12-31,0.743959436
2013-03-31,0.7463823671
2013-06-30,0.7388205791
2013-09-30,0.7216082928
2013-12-31,0.7209337127
2014-03-31,0.7015408365
2014-06-30,0.6903849424
2014-09-30,0.6932459331
2014-12-31,0.6941987267
2015-03-31,0.7018734641
2015-06-30,0.7092331124
2015-09-30,0.7060969357
