Date,rstar_HLW_FC
2004-12-31,3.603812599
2005-03-31,3.5575133046
2005-06-30,3.493082218
2005-09-30,3.4631736116
2005-12-31,3.3984965332
2006-03-31,3.2717357346
2006-06-30,3.0942342403
2006-09-30,2.8422857825
2006-12-31,2.5795377544
2007-03-31,2.3631948328
2007-06-30,2.1462290607
2007-09-30,1.9646602643
2007-12-31,1.7123287008
2008-03-31,1.3389689345
2008-06-30,0.9356400681
2008-09-30,0.4825775608
2008-12-31,0.1415265484
2009-03-31,-0.0606694148
2009-06-30,-0.1744140182
2009-09-30,-0.1975528427
2009-12-31,-0.1204041838
2010-03-31,0.0335204634
2010-06-30,0.1860712835
2010-09-30,0.3367829782
2010-12-31,0.4081685181
2011-03-31,0.3409737354
2011-06-30,0.2244993651
2011-09-30,0.1643026224
2011-12-31,0.1805059813
2012-03-31,0.2148254094
2012-06-30,0.2706719568
2012-09-30,0.2596823567
2012-12-31,0.2148112081
2013-03-31,0.1571857575
2013-06-30,0.1333095887
2013-09-30,0.1301053524
2013-12-31,0.0998627907
2014-03-31,0.0818781952
2014-06-30,0.087346204
2014-09-30,0.0786320489
2014-12-31,0.0936093884
2015-03-31,0.1351876463
2015-06-30,0.1614284141
2015-09-30,0.193352642
2015-12-31,0.1884971199
2016-03-31,0.1659675936
2016-06-30,0.1163049667
2016-09-30,0.0267129858
2016-12-31,-0.0747888398
2017-03-31,-0.2221690624
2017-06-30,-0.3104274527
2017-09-30,-0.3244200313
2017-12-31,-0.3477158806
2018-03-31,-0.3940199403
2018-06-30,-0.4596603907
2018-09-30,-0.5057963798
2018-12-31,-0.5491077471
2019-03-31,-0.5627161243
2019-06-30,-0.5820788321
