Date,rstar_HLW_Covid
2001-03-31,3.8197380307
2001-06-30,3.6685443864
2001-09-30,3.5088741764
2001-12-31,3.3851501057
2002-03-31,3.2377505809
2002-06-30,3.0560584787
2002-09-30,2.8570785474
2002-12-31,2.7030701525
2003-03-31,2.6105898061
2003-06-30,2.5631750117
2003-09-30,2.4560209305
2003-12-31,2.3585238751
2004-03-31,2.2482198432
2004-06-30,2.1256677292
2004-09-30,2.050620092
2004-12-31,2.0163677152
2005-03-31,1.987503305
2005-06-30,1.9891543017
2005-09-30,2.0102973811
2005-12-31,2.0222991001
2006-03-31,1.9835518
2006-06-30,1.9578508977
2006-09-30,1.925082143
2006-12-31,1.8710112421
2007-03-31,1.7984466305
2007-06-30,1.6846101437
2007-09-30,1.5261247667
2007-12-31,1.307131944
2008-03-31,1.0575424783
2008-06-30,0.8020572452
2008-09-30,0.6017088982
2008-12-31,0.5567002001
2009-03-31,0.5626718129
2009-06-30,0.579827487
2009-09-30,0.5934723524
2009-12-31,0.5994946571
2010-03-31,0.5917865789
2010-06-30,0.5591298549
2010-09-30,0.5020623819
2010-12-31,0.40175734
2011-03-31,0.3021318807
2011-06-30,0.2234167459
2011-09-30,0.2172722144
2011-12-31,0.2172944937
2012-03-31,0.2576110007
2012-06-30,0.2796650532
2012-09-30,0.295779948
2012-12-31,0.2741418469
2013-03-31,0.2862718165
2013-06-30,0.2719747145
2013-09-30,0.2384871606
2013-12-31,0.2011199794
2014-03-31,0.1318512036
2014-06-30,0.1038257986
2014-09-30,0.0554676786
2014-12-31,0.0072650599
2015-03-31,-0.0142182089
2015-06-30,-0.0299574286
2015-09-30,-0.0728777412
2015-12-31,-0.0810100868
2016-03-31,-0.0836268385
2016-06-30,-0.0948353273
2016-09-30,-0.0916554708
2016-12-31,-0.0888377079
2017-03-31,-0.1002905566
2017-06-30,-0.0781933823
2017-09-30,-0.0667456522
2017-12-31,-0.0237771109
2018-03-31,-0.0103286852
2018-06-30,-0.0145734903
2018-09-30,0.0152191569
2018-12-31,0.0428385861
2019-03-31,0.1025422215
2019-06-30,0.1563189837
2019-09-30,0.2168608606
2019-12-31,0.2790566036
2020-03-31,0.2944441684
2020-06-30,0.3042507295
2020-09-30,0.2935618587
