Date,rstar_HLW_FC
2004-12-31,3.4743563868
2005-03-31,3.437381847
2005-06-30,3.4124270783
2005-09-30,3.399188399
2005-12-31,3.3525214843
2006-03-31,3.232837141
2006-06-30,3.0673152396
2006-09-30,2.8191441669
2006-12-31,2.5226190242
2007-03-31,2.3155297007
2007-06-30,2.1436380537
2007-09-30,1.9809442145
2007-12-31,1.7379038179
2008-03-31,1.3765129161
2008-06-30,0.9476644689
2008-09-30,0.4649115004
2008-12-31,0.0795356682
2009-03-31,-0.1233879328
2009-06-30,-0.2354642092
2009-09-30,-0.2817707146
2009-12-31,-0.1702883441
2010-03-31,-0.001151305
2010-06-30,0.1492078091
2010-09-30,0.3401181282
2010-12-31,0.4279288713
2011-03-31,0.3420565067
2011-06-30,0.2175392518
2011-09-30,0.1659862987
2011-12-31,0.1764636958
2012-03-31,0.2756385503
2012-06-30,0.3456413042
2012-09-30,0.3230149285
2012-12-31,0.2773263007
2013-03-31,0.2202402923
2013-06-30,0.187914853
2013-09-30,0.1595326374
2013-12-31,0.1306938713
2014-03-31,0.1071776172
2014-06-30,0.0817142933
2014-09-30,0.0515248454
2014-12-31,0.063876511
2015-03-31,0.1049700049
2015-06-30,0.1258801508
2015-09-30,0.1444436971
2015-12-31,0.1309730619
2016-03-31,0.1053400382
2016-06-30,0.0592612252
2016-09-30,-0.0510587535
2016-12-31,-0.1682754248
2017-03-31,-0.3496284886
2017-06-30,-0.4295902097
2017-09-30,-0.422321798
2017-12-31,-0.4323045913
2018-03-31,-0.4392411704
2018-06-30,-0.436270364
2018-09-30,-0.4349369148
