Date,rstar_HLW_FC
2004-12-31,3.2021237109
2005-03-31,2.9695261656
2005-06-30,2.7909269987
2005-09-30,2.9898181783
2005-12-31,3.3016158931
2006-03-31,3.2946401298
2006-06-30,3.246027656
2006-09-30,2.8460466245
2006-12-31,2.2424718478
2007-03-31,2.1654608951
2007-06-30,2.1708257951
2007-09-30,2.4241337503
2007-12-31,2.6179905528
2008-03-31,2.2990764519
2008-06-30,1.7763182423
2008-09-30,0.6627885383
2008-12-31,-0.5925937121
2009-03-31,-1.3096654072
2009-06-30,-1.5476021053
2009-09-30,-1.4588363701
2009-12-31,-0.9809572618
2010-03-31,-0.3017149454
2010-06-30,0.2431567334
2010-09-30,0.9051226933
2010-12-31,1.3400128666
2011-03-31,1.0518960264
2011-06-30,0.4048333366
2011-09-30,-0.1478958366
2011-12-31,-0.2305828856
2012-03-31,0.0650993629
2012-06-30,0.4814131521
2012-09-30,0.7425316044
2012-12-31,0.7307176201
2013-03-31,0.7218626775
2013-06-30,0.8009539777
2013-09-30,0.8844142839
2013-12-31,0.8768215155
2014-03-31,0.9139374539
2014-06-30,0.8971353024
2014-09-30,0.7118991827
2014-12-31,0.630420701
2015-03-31,0.6285785037
