Date,RealNIR,NominalNIR
2004-03-31,1.2286252540109601,3.893474540646204
2004-06-30,1.231482987779475,3.8973665802155066
2004-09-30,1.0332928473223473,3.704667911963038
2004-12-31,0.7299831786963669,3.397997505893561
2005-03-31,0.5352831911506881,3.196339852020636
2005-06-30,0.5946838557949264,3.2450873114084
2005-09-30,0.7712741105334815,3.414806348437758
2005-12-31,1.043029686008166,3.68944291001078
2006-03-31,1.3428502125800459,3.98995843453852
2006-06-30,1.3983314935116864,4.052336550545958
2006-09-30,1.525938922817164,4.183910803483939
2006-12-31,1.5638706503986506,4.221665778101399
2007-03-31,1.6275980609294751,4.287507349787524
2007-06-30,1.6842795332543494,4.345132792249597
2007-09-30,1.802638604664683,4.468500699781038
2007-12-31,1.8547512667522057,4.525114938577667
2008-03-31,1.6715541825627493,4.349707875175061
2008-06-30,1.3222197390999393,4.009336291532787
2008-09-30,0.9510272455221708,3.645569892308319
2008-12-31,-0.1421928667335438,2.547123007357341
2009-03-31,-1.3234434026610489,1.330285561537606
2009-06-30,-1.354095736988767,1.2732097383394048
2009-09-30,-0.9805206965641989,1.6268099124686486
2009-12-31,-0.41499398033105983,2.178389757274302
2010-03-31,0.10419661824969685,2.6965188727500493
2010-06-30,0.4136698330073139,3.0095634198834587
2010-09-30,0.5321416958983547,3.1369776185152536
2010-12-31,0.5730889121946724,3.178137771317191
2011-03-31,0.5389209975798255,3.1548056472024077
2011-06-30,0.3924413841954383,3.013888839778268
2011-09-30,0.2256955586023628,2.8474074528355113
2011-12-31,0.024710471877664928,2.6429244992221794
2012-03-31,-0.03874900616810891,2.5691616369452603
2012-06-30,-0.02848024638399978,2.568277928762852
2012-09-30,-0.12436297991136772,2.462200148277517
2012-12-31,-0.22092131696594902,2.357799195823644
2013-03-31,-0.2107610749783572,2.362602628199044
2013-06-30,-0.21768060967075334,2.348594196146101
2013-09-30,-0.1789262680349648,2.3809559455218547
2013-12-31,-0.14552100297562387,2.4119925383478047
2014-03-31,-0.14034300125667198,2.4138308338167747
2014-06-30,-0.2068442261925788,2.346495393794221
2014-09-30,-0.3688235465098207,2.1802686235121853
2014-12-31,-0.5598413010911115,1.977013441324762
2015-03-31,-0.6850487221133134,1.850756504291204
2015-06-30,-0.812832373556661,1.712672742410873
2015-09-30,-0.8532279849955899,1.6642464715005174
2015-12-31,-0.8236505784562312,1.6918157425580582
2016-03-31,-0.77695511461927,1.7322042870143137
2016-06-30,-0.7946817751832865,1.7111281836830152
2016-09-30,-0.8849726922007826,1.615321433791827
2016-12-31,-0.9193004923359864,1.577818706721305
2017-03-31,-0.896057886295038,1.5979947353071078
2017-06-30,-0.8832390903506459,1.6098072412462514
2017-09-30,-0.8570447059238586,1.6377726358570575
2017-12-31,-0.8206531340993164,1.673074282217604
2018-03-31,-0.7649858604099199,1.7268208443725168
2018-06-30,-0.79851271362383,1.695296878975519
2018-09-30,-0.8269505677725408,1.6655845615589409
2018-12-31,-0.8305002313317073,1.6627757089413513
2019-03-31,-0.8409575394145373,1.6527117638039872
2019-06-30,-0.8704900090303148,1.6177450570281808
2019-09-30,-0.9774570305270951,1.5078599427721875
2019-12-31,-1.0628875781975857,1.418191199111769
