Date,rstar_HLW_FC
2004-12-31,3.3793733553
2005-03-31,3.3557380445
2005-06-30,3.3156290954
2005-09-30,3.3190493689
2005-12-31,3.2789349629
2006-03-31,3.1495505193
2006-06-30,2.9667766476
2006-09-30,2.7285924819
2006-12-31,2.4532300894
2007-03-31,2.2585722467
2007-06-30,2.0845052805
2007-09-30,1.9205482141
2007-12-31,1.6868519135
2008-03-31,1.3415615451
2008-06-30,0.9263638083
2008-09-30,0.4524845029
2008-12-31,0.0733297816
2009-03-31,-0.1653366509
2009-06-30,-0.2779621178
2009-09-30,-0.2862007409
2009-12-31,-0.169475552
2010-03-31,0.0097681089
2010-06-30,0.1850595036
2010-09-30,0.3464867833
2010-12-31,0.4293611929
2011-03-31,0.3445707874
2011-06-30,0.2314517969
2011-09-30,0.1701179823
2011-12-31,0.200891123
2012-03-31,0.2817997014
2012-06-30,0.3408098057
2012-09-30,0.3531504834
2012-12-31,0.3216742242
2013-03-31,0.2836230325
2013-06-30,0.2618486249
2013-09-30,0.2461661656
2013-12-31,0.2565247648
2014-03-31,0.2634364629
2014-06-30,0.2510650346
2014-09-30,0.2270653397
2014-12-31,0.2356417432
2015-03-31,0.2740047807
2015-06-30,0.294647736
2015-09-30,0.3196301512
2015-12-31,0.3313706627
2016-03-31,0.3292198278
2016-06-30,0.3011756843
2016-09-30,0.212335102
2016-12-31,0.1083181713
2017-03-31,-0.0334618492
2017-06-30,-0.0836457511
2017-09-30,-0.0500142855
2017-12-31,-0.0723840512
2018-03-31,-0.0755716229
2018-06-30,-0.0692716757
2018-09-30,-0.0631853169
2018-12-31,-0.0062370004
2019-03-31,0.0769536005
2019-06-30,0.1895358642
2019-09-30,0.3174833637
2019-12-31,0.4554669139
2020-03-31,0.5390578899
2020-06-30,0.5999865389
2020-09-30,0.6388048025
2020-12-31,0.6273395798
