Date,rstar_HLW_FC
2004-12-31,3.1701002399
2005-03-31,2.938445803
2005-06-30,2.7517465856
2005-09-30,2.9963115168
2005-12-31,3.3034786527
2006-03-31,3.3688179691
2006-06-30,3.3019621737
2006-09-30,2.8723689948
2006-12-31,2.2757996227
2007-03-31,2.1655761308
2007-06-30,2.2069273684
2007-09-30,2.5433802671
2007-12-31,2.7609662372
2008-03-31,2.4326431451
2008-06-30,1.8215564204
2008-09-30,0.5630320659
2008-12-31,-0.8297897908
2009-03-31,-1.6112570157
2009-06-30,-1.9393957119
2009-09-30,-1.8075954266
2009-12-31,-1.1938525976
2010-03-31,-0.4569502995
2010-06-30,0.1799345288
2010-09-30,0.9153388354
2010-12-31,1.3225450236
2011-03-31,0.9943577185
2011-06-30,0.2915352111
2011-09-30,-0.3295482514
2011-12-31,-0.5418102639
2012-03-31,-0.2360568325
2012-06-30,0.1730872102
2012-09-30,0.3908913938
2012-12-31,0.378670848
2013-03-31,0.3124756593
2013-06-30,0.3113172676
2013-09-30,0.3730699113
2013-12-31,0.37773726
2014-03-31,0.3320571343
2014-06-30,0.2586307171
2014-09-30,0.0708755159
2014-12-31,0.0636502601
2015-03-31,0.1935317042
2015-06-30,0.1586466684
2015-09-30,0.2245754049
2015-12-31,0.150292324
2016-03-31,0.1780443122
2016-06-30,0.3120512505
2016-09-30,0.3057984196
