Date,rstar_HLW_FC
2004-12-31,3.2600274636
2005-03-31,3.1422304693
2005-06-30,3.1200962596
2005-09-30,3.2209917346
2005-12-31,3.3380367047
2006-03-31,3.3211036789
2006-06-30,3.2372153357
2006-09-30,2.929691448
2006-12-31,2.5312839824
2007-03-31,2.3777878953
2007-06-30,2.2867087408
2007-09-30,2.3013331207
2007-12-31,2.2593814001
2008-03-31,1.9061773474
2008-06-30,1.3686501508
2008-09-30,0.540120267
2008-12-31,-0.314069441
2009-03-31,-0.8618228299
2009-06-30,-1.1543073228
2009-09-30,-1.1258155879
2009-12-31,-0.8303046627
2010-03-31,-0.3833707785
2010-06-30,0.0544262126
2010-09-30,0.4989031943
2010-12-31,0.7281351063
2011-03-31,0.5619176073
2011-06-30,0.1907080562
2011-09-30,-0.1234039034
2011-12-31,-0.1922713332
2012-03-31,-0.0763760882
2012-06-30,0.1085177724
2012-09-30,0.2168751684
2012-12-31,0.2036205303
2013-03-31,0.1554883757
2013-06-30,0.1488650107
2013-09-30,0.1608067284
2013-12-31,0.1440154477
2014-03-31,0.1355735436
2014-06-30,0.1177616412
2014-09-30,0.065812098
2014-12-31,0.0710373409
2015-03-31,0.150129358
2015-06-30,0.1691056523
2015-09-30,0.2032802008
2015-12-31,0.1621573235
2016-03-31,0.1648218443
2016-06-30,0.1668915961
2016-09-30,0.066457785
2016-12-31,-0.048190127
2017-03-31,-0.2890848164
2017-06-30,-0.3347162544
2017-09-30,-0.2240204754
2017-12-31,-0.1781751492
2018-03-31,-0.1064006542
2018-06-30,-0.0748341433
2018-09-30,-0.0342848806
2018-12-31,0.1055929939
2019-03-31,0.2419744069
2019-06-30,0.4124991841
2019-09-30,0.6877077541
2019-12-31,0.9590676876
2020-03-31,1.0538529391
2020-06-30,0.9559290187
2020-09-30,0.7473042111
2020-12-31,0.4331144378
2021-03-31,0.2296879742
2021-06-30,0.0262018833
2021-09-30,-0.2113143902
2021-12-31,-0.3842663986
2022-03-31,-0.5632747843
2022-06-30,-0.7600869581
2022-09-30,-0.9855787774
2022-12-31,-1.1511085808
2023-03-31,-1.2117284299
2023-06-30,-1.2270936314
2023-09-30,-1.1959468381
