Date,rstar_HLW_FC
2004-12-31,3.2272925758
2005-03-31,3.1178949944
2005-06-30,3.0646068069
2005-09-30,3.108598422
2005-12-31,3.1671574706
2006-03-31,3.1191415228
2006-06-30,3.0022222656
2006-09-30,2.7700276802
2006-12-31,2.4895250798
2007-03-31,2.3329835242
2007-06-30,2.2379408136
2007-09-30,2.1833831867
2007-12-31,2.0493636229
2008-03-31,1.7333015354
2008-06-30,1.2774497055
2008-09-30,0.6240951574
2008-12-31,-0.0381885835
2009-03-31,-0.4448640556
2009-06-30,-0.6396755662
2009-09-30,-0.6376075829
2009-12-31,-0.4422599757
2010-03-31,-0.1533142121
2010-06-30,0.150947948
2010-09-30,0.4477264233
2010-12-31,0.5967578665
2011-03-31,0.4748226444
2011-06-30,0.2266982273
2011-09-30,0.0155004502
2011-12-31,-0.0689580566
2012-03-31,0.0117440546
2012-06-30,0.1647783768
2012-09-30,0.2341800626
2012-12-31,0.2485758171
2013-03-31,0.2601588607
2013-06-30,0.2631143103
2013-09-30,0.2597377965
2013-12-31,0.2391342003
2014-03-31,0.2402630036
2014-06-30,0.2193253185
2014-09-30,0.1757270096
2014-12-31,0.1909023519
2015-03-31,0.2101012623
2015-06-30,0.1975791236
2015-09-30,0.2312151859
2015-12-31,0.2107917214
2016-03-31,0.1876782709
2016-06-30,0.1697966181
2016-09-30,0.1096664367
2016-12-31,0.0376243488
2017-03-31,-0.0896603108
2017-06-30,-0.125179708
2017-09-30,-0.0412870979
2017-12-31,-0.022417272
2018-03-31,0.0264755496
2018-06-30,0.0876302178
2018-09-30,0.1408320673
2018-12-31,0.2143157677
2019-03-31,0.3250322802
2019-06-30,0.4911261869
2019-09-30,0.6741983437
2019-12-31,0.835022415
2020-03-31,0.8915587957
2020-06-30,0.8498495533
2020-09-30,0.7143858248
2020-12-31,0.4972200232
2021-03-31,0.3690618558
2021-06-30,0.2226059571
2021-09-30,0.0847895212
2021-12-31,0.0011292892
2022-03-31,-0.0551804076
2022-06-30,-0.0468707502
