Date,rstar_HLW_FC
2004-12-31,3.1431371127
2005-03-31,2.753393685
2005-06-30,2.4822304364
2005-09-30,2.9149361158
2005-12-31,3.4312062542
2006-03-31,3.5340512037
2006-06-30,3.5718428967
2006-09-30,2.9814360416
2006-12-31,2.0293630048
2007-03-31,2.0214910793
2007-06-30,2.1617337948
2007-09-30,2.8112581607
2007-12-31,3.3611920804
2008-03-31,3.0077832229
2008-06-30,2.2929128219
2008-09-30,0.5077976918
2008-12-31,-1.5201475517
2009-03-31,-2.5793343333
2009-06-30,-2.9373475455
2009-09-30,-2.6301594396
2009-12-31,-1.7951030763
2010-03-31,-0.5966014542
2010-06-30,0.3202820975
2010-09-30,1.4603744577
2010-12-31,2.1764368238
2011-03-31,1.609311025
2011-06-30,0.4356007283
2011-09-30,-0.5296301997
2011-12-31,-0.7335665589
2012-03-31,-0.1862190677
2012-06-30,0.5439383194
2012-09-30,0.9754903624
2012-12-31,0.978117849
2013-03-31,0.9484564814
2013-06-30,1.0463144849
2013-09-30,1.2283077101
2013-12-31,1.3943917387
2014-03-31,1.5818758585
2014-06-30,1.7991378939
2014-09-30,1.8136441434
