Date,rstar_HLW_inf_smoothed
2001-03-31,2.9611748811
2001-06-30,2.8641659723
2001-09-30,2.741855016
2001-12-31,2.5748485057
2002-03-31,2.3980879562
2002-06-30,2.239427247
2002-09-30,2.120382964
2002-12-31,2.0240127425
2003-03-31,1.9720560285
2003-06-30,1.9231406007
2003-09-30,1.8586461569
2003-12-31,1.7748237564
2004-03-31,1.7124478812
2004-06-30,1.6883054822
2004-09-30,1.7065431262
2004-12-31,1.7159011143
2005-03-31,1.6764842525
2005-06-30,1.6013082542
2005-09-30,1.4952438678
2005-12-31,1.3831515384
2006-03-31,1.2773041072
2006-06-30,1.2102893585
2006-09-30,1.1583677739
2006-12-31,1.1050558107
2007-03-31,1.0236438711
2007-06-30,0.9172539864
2007-09-30,0.8164906705
2007-12-31,0.7410392564
2008-03-31,0.7477991297
2008-06-30,0.8567889948
2008-09-30,0.9858876977
2008-12-31,1.0981082426
2009-03-31,1.1244269846
2009-06-30,1.071679112
2009-09-30,0.9528512947
2009-12-31,0.803139502
2010-03-31,0.6585268519
2010-06-30,0.553924732
2010-09-30,0.4917669884
2010-12-31,0.5328358762
2011-03-31,0.6527684927
2011-06-30,0.8166158129
2011-09-30,0.9759507213
2011-12-31,1.0255159971
2012-03-31,0.9782212143
2012-06-30,0.875452662
2012-09-30,0.7624031672
2012-12-31,0.6737512871
2013-03-31,0.6164931595
2013-06-30,0.5574196907
2013-09-30,0.5207100568
2013-12-31,0.491134995
2014-03-31,0.4723377879
2014-06-30,0.4370650497
2014-09-30,0.4164251299
2014-12-31,0.4098834158
2015-03-31,0.3872591831
2015-06-30,0.4040809091
2015-09-30,0.4110911766
2015-12-31,0.3917718486
2016-03-31,0.3817227099
2016-06-30,0.350390334
2016-09-30,0.3313455727
2016-12-31,0.3447189006
2017-03-31,0.3602614208
2017-06-30,0.3926651098
2017-09-30,0.4071976833
2017-12-31,0.4318243564
2018-03-31,0.4386681078
2018-06-30,0.4374055955
2018-09-30,0.4519098346
