Date,rstar_HLW_Covid
2001-03-31,4.0414218341
2001-06-30,3.8525473685
2001-09-30,3.706955347
2001-12-31,3.5585826191
2002-03-31,3.4226777534
2002-06-30,3.2365795283
2002-09-30,3.0007782931
2002-12-31,2.8249942316
2003-03-31,2.7083933336
2003-06-30,2.6370808953
2003-09-30,2.5915905871
2003-12-31,2.4699634666
2004-03-31,2.3439785987
2004-06-30,2.2416233099
2004-09-30,2.1732017332
2004-12-31,2.1397986224
2005-03-31,2.1452279118
2005-06-30,2.1540848102
2005-09-30,2.1258986487
2005-12-31,2.1386794731
2006-03-31,2.1035002041
2006-06-30,2.0482206431
2006-09-30,1.989877375
2006-12-31,1.9497910595
2007-03-31,1.8577228757
2007-06-30,1.7444300082
2007-09-30,1.5707436481
2007-12-31,1.3433049273
2008-03-31,1.0884217683
2008-06-30,0.8362248159
2008-09-30,0.6336004615
2008-12-31,0.5730230056
2009-03-31,0.6098278089
2009-06-30,0.6263658984
2009-09-30,0.6391848972
2009-12-31,0.6738710212
2010-03-31,0.631780548
2010-06-30,0.5935316853
2010-09-30,0.536618136
2010-12-31,0.4054910649
2011-03-31,0.3035899383
2011-06-30,0.2307133335
2011-09-30,0.1970724426
2011-12-31,0.1548200325
2012-03-31,0.1605914336
2012-06-30,0.1428849614
2012-09-30,0.1798585828
2012-12-31,0.1744255801
2013-03-31,0.1773563993
2013-06-30,0.1502215476
2013-09-30,0.0985796534
2013-12-31,0.0431453346
2014-03-31,-0.0172356269
2014-06-30,-0.0628040862
2014-09-30,-0.115304951
2014-12-31,-0.1427355453
2015-03-31,-0.1810415125
2015-06-30,-0.2066990109
2015-09-30,-0.2566425208
2015-12-31,-0.2447293814
2016-03-31,-0.2608368136
2016-06-30,-0.278093218
2016-09-30,-0.3004969397
2016-12-31,-0.3017173631
2017-03-31,-0.3426793106
2017-06-30,-0.373877272
2017-09-30,-0.3802089775
2017-12-31,-0.3831495432
2018-03-31,-0.415052685
2018-06-30,-0.4646992577
2018-09-30,-0.4907145598
2018-12-31,-0.486800656
2019-03-31,-0.4769571945
2019-06-30,-0.4926508487
2019-09-30,-0.5054246282
2019-12-31,-0.5186160367
2020-03-31,-0.5431768008
2020-06-30,-0.5319968288
2020-09-30,-0.6094507042
2020-12-31,-0.7423676084
2021-03-31,-0.8805571336
2021-06-30,-1.0594057099
2021-09-30,-1.2406428471
2021-12-31,-1.4761552539
2022-03-31,-1.7216863466
2022-06-30,-1.9141073399
2022-09-30,-2.0776288697
2022-12-31,-2.1740685997
2023-03-31,-2.2318178555
2023-06-30,-2.2884664317
2023-09-30,-2.3307147436
2023-12-31,-2.3741903084
2024-03-31,-2.3858658119
2024-06-30,-2.3795485859
