Date,rstar_HLW_Covid_smoothed
2001-03-31,3.7659622599
2001-06-30,3.5911717668
2001-09-30,3.42643587
2001-12-31,3.2966766665
2002-03-31,3.1495388911
2002-06-30,3.0140117637
2002-09-30,2.8819302992
2002-12-31,2.7458864773
2003-03-31,2.6149186289
2003-06-30,2.5250185001
2003-09-30,2.4356826482
2003-12-31,2.3569665785
2004-03-31,2.2619712181
2004-06-30,2.1729513974
2004-09-30,2.0985605862
2004-12-31,2.0236337241
2005-03-31,1.963011573
2005-06-30,1.9360855528
2005-09-30,1.9317551042
2005-12-31,1.9532047464
2006-03-31,1.9285236965
2006-06-30,1.9387987853
2006-09-30,1.9166364855
2006-12-31,1.8667913597
2007-03-31,1.8059112406
2007-06-30,1.75108694
2007-09-30,1.6663385663
2007-12-31,1.5339803249
2008-03-31,1.4085227761
2008-06-30,1.1977899391
2008-09-30,0.9729828889
2008-12-31,0.7849488412
2009-03-31,0.6863067411
2009-06-30,0.6259768225
2009-09-30,0.6250629931
2009-12-31,0.609857116
2010-03-31,0.6054467348
2010-06-30,0.6275943656
2010-09-30,0.613386216
2010-12-31,0.5554587957
2011-03-31,0.4593676356
2011-06-30,0.3493488956
2011-09-30,0.2635822135
2011-12-31,0.2112864249
2012-03-31,0.2253474961
2012-06-30,0.2722940878
2012-09-30,0.3222613683
2012-12-31,0.3364296372
2013-03-31,0.3264877113
2013-06-30,0.3193064719
2013-09-30,0.2730190962
2013-12-31,0.2196952402
2014-03-31,0.1735631135
2014-06-30,0.1239647972
2014-09-30,0.0676123922
2014-12-31,0.0009742848
2015-03-31,-0.0353689586
2015-06-30,-0.0851542309
2015-09-30,-0.1324280719
2015-12-31,-0.1581327375
2016-03-31,-0.185169569
2016-06-30,-0.1885310682
2016-09-30,-0.1808668878
2016-12-31,-0.1862204465
2017-03-31,-0.229258351
2017-06-30,-0.2211925714
2017-09-30,-0.2019975006
2017-12-31,-0.2119249946
2018-03-31,-0.217801508
