Date,rstar_HLW_FC
2004-12-31,3.416940533
2005-03-31,3.4105351714
2005-06-30,3.3713169133
2005-09-30,3.4039017273
2005-12-31,3.3786886224
2006-03-31,3.2484336825
2006-06-30,3.0729330341
2006-09-30,2.7836822612
2006-12-31,2.4720824824
2007-03-31,2.2851855396
2007-06-30,2.1238131012
2007-09-30,1.9608933851
2007-12-31,1.7175607962
2008-03-31,1.3292600696
2008-06-30,0.8744488904
2008-09-30,0.3424499943
2008-12-31,-0.087946013
2009-03-31,-0.3056749657
2009-06-30,-0.4210933929
2009-09-30,-0.3985277102
2009-12-31,-0.2487492628
2010-03-31,-0.0523310516
2010-06-30,0.159706063
2010-09-30,0.3406095672
2010-12-31,0.411168305
2011-03-31,0.2909991257
2011-06-30,0.1284464491
2011-09-30,0.0523288152
2011-12-31,0.0776775551
2012-03-31,0.187565588
2012-06-30,0.2866357068
2012-09-30,0.2772103926
2012-12-31,0.2472011309
2013-03-31,0.174231041
2013-06-30,0.1507045838
2013-09-30,0.1068634945
2013-12-31,0.0841092718
2014-03-31,0.0774216966
2014-06-30,0.0696802649
2014-09-30,0.0409143235
2014-12-31,0.0437553527
2015-03-31,0.0798144318
2015-06-30,0.1013809389
2015-09-30,0.1599861966
2015-12-31,0.1648668412
2016-03-31,0.157371901
2016-06-30,0.1329045365
2016-09-30,0.0650167955
2016-12-31,-0.039495793
2017-03-31,-0.1868832707
2017-06-30,-0.2178712088
2017-09-30,-0.1551973308
2017-12-31,-0.1351593788
2018-03-31,-0.0751790322
2018-06-30,-0.0368366042
2018-09-30,0.0165206345
2018-12-31,0.0938754841
2019-03-31,0.1875312901
2019-06-30,0.3110196736
2019-09-30,0.435221082
2019-12-31,0.5572493315
2020-03-31,0.5608089314
2020-06-30,0.4827898847
2020-09-30,0.2693672145
2020-12-31,-0.0138448961
2021-03-31,-0.2880176826
2021-06-30,-0.5763224217
2021-09-30,-0.8880140003
2021-12-31,-1.1429903508
2022-03-31,-1.3757627101
2022-06-30,-1.5794513117
2022-09-30,-1.7694820352
2022-12-31,-1.8758643888
2023-03-31,-1.9331171287
2023-06-30,-1.9990251104
2023-09-30,-2.0018138927
2023-12-31,-1.9946327385
2024-03-31,-1.996344283
