Date,rstar
2002-09-30,1.3847
2002-12-31,1.2602
2003-03-31,0.9503
2003-06-30,0.8143
2003-09-30,0.6655
2003-12-31,0.9366
2004-03-31,1.0166
2004-06-30,1.0158
2004-09-30,0.7263
2004-12-31,0.5464
2005-03-31,0.5274
2005-06-30,0.7577
2005-09-30,0.8135
2005-12-31,0.9275
2006-03-31,1.1897
2006-06-30,0.9564
2006-09-30,1.2149
2006-12-31,1.2229
2007-03-31,1.2821
2007-06-30,1.3492
2007-09-30,1.4667
2007-12-31,1.5893
2008-03-31,1.361
2008-06-30,1.2166
2008-09-30,1.3404
2008-12-31,0.1538
2009-03-31,-0.651
2009-06-30,-0.1471
2009-09-30,0.0858
2009-12-31,0.3481
2010-03-31,0.3746
2010-06-30,0.317
2010-09-30,0.2071
2010-12-31,0.3925
2011-03-31,0.3365
2011-06-30,0.428
2011-09-30,0.5236
2011-12-31,0.4621
2012-03-31,0.5993
2012-06-30,0.5766
2012-09-30,0.302
2012-12-31,0.1339
2013-03-31,0.146
2013-06-30,0.1019
2013-09-30,0.1088
2013-12-31,0.095
2014-03-31,0.1147
2014-06-30,0.038
2014-09-30,-0.0741
2014-12-31,-0.2387
2015-03-31,-0.3573
2015-06-30,-0.4154
2015-09-30,-0.4137
2015-12-31,-0.4015
2016-03-31,-0.3338
2016-06-30,-0.4028
2016-09-30,-0.5657
2016-12-31,-0.5592
2017-03-31,-0.4595
2017-06-30,-0.504
2017-09-30,-0.4431
2017-12-31,-0.3925
2018-03-31,-0.2821
2018-06-30,-0.3862
2018-09-30,-0.3672
2018-12-31,-0.2956
2019-03-31,-0.2957
2019-06-30,-0.2317
2019-09-30,-0.4464
2019-12-31,-0.5112
2020-03-31,-0.6823
2020-06-30,-1.3569
2020-09-30,-1.0561
2020-12-31,-0.9804
2021-03-31,-0.8101
2021-06-30,-0.4593
2021-09-30,-0.7225
2021-12-31,-0.5738
2022-03-31,-0.4357
