Date,RealNIR,NominalNIR
2004-03-31,1.0335748370232136,3.631987428736601
2004-06-30,1.0340599191972137,3.641077097378184
2004-09-30,1.0180743247251889,3.6533525003465197
2004-12-31,0.9607738474763943,3.578420942374573
2005-03-31,0.8996845089071603,3.4831527945016596
2005-06-30,0.8721125653381405,3.4007212285684094
2005-09-30,0.8775783498069195,3.368839340703909
2005-12-31,0.9465655963552027,3.4571827311202177
2006-03-31,1.0326387260479863,3.560813844956869
2006-06-30,1.083723806154908,3.659752135725575
2006-09-30,1.1306370132285597,3.7453638125163287
2006-12-31,1.1386318117960168,3.7701231229343133
2007-03-31,1.1393150261156757,3.7897475931272804
2007-06-30,1.1165536780234893,3.777768141444752
2007-09-30,1.134577551039688,3.832994958350461
2007-12-31,1.116884721659554,3.8463813642057767
2008-03-31,1.069786430152746,3.8528130510095377
2008-06-30,0.9778739139845429,3.8124735197820425
2008-09-30,0.8687588655301594,3.739516391409225
2008-12-31,0.5712154053550247,3.3822995815401504
2009-03-31,0.09183873881340075,2.6740087482555386
2009-06-30,-0.07098194080517789,2.354481715466563
2009-09-30,-0.12329865855926618,2.1918880472214006
2009-12-31,-0.11534876834710457,2.1337320754654865
2010-03-31,-0.029695304676518264,2.2203962792238072
2010-06-30,0.0730899606045138,2.3598171506841803
2010-09-30,0.19205847554666872,2.551069302384914
2010-12-31,0.23782781954070556,2.621134024747766
2011-03-31,0.3071624091688677,2.78034461435233
2011-06-30,0.3193865284383205,2.8411891657591886
2011-09-30,0.286114142856703,2.8146288186323027
2011-12-31,0.22426252868388596,2.7320789425805425
2012-03-31,0.16862574521118268,2.6163177032826628
2012-06-30,0.13491006411348833,2.5303287698093406
2012-09-30,0.06768974814506128,2.4193064086224636
2012-12-31,0.003358195125595346,2.3222051680523452
2013-03-31,-0.023481555420343577,2.282500581947944
2013-06-30,-0.07193882263237851,2.2144021766944184
2013-09-30,-0.10117062052689313,2.1704167651707236
2013-12-31,-0.11044302496013636,2.172739904794763
2014-03-31,-0.12612266411913528,2.1599289457919735
2014-06-30,-0.15181403039996647,2.1480851921987294
2014-09-30,-0.20085987629116298,2.0856222674654696
2014-12-31,-0.28413897612731437,1.9534203380831794
2015-03-31,-0.34123164534676476,1.8978183651126534
2015-06-30,-0.40975209867661233,1.7863022000708468
2015-09-30,-0.4753303127690449,1.6846034124430624
2015-12-31,-0.49164306248181144,1.6708155762754886
2016-03-31,-0.49215035873004664,1.6472749030298106
2016-06-30,-0.5171556451846947,1.617945638858311
2016-09-30,-0.5388473019433906,1.5767529433542247
2016-12-31,-0.5510853622517777,1.5606922763578654
2017-03-31,-0.5646339058880864,1.5383628324261793
2017-06-30,-0.5616088791353094,1.5405925391524335
2017-09-30,-0.569469835996444,1.5401697151861347
2017-12-31,-0.5442141448985177,1.5691908989985164
2018-03-31,-0.5326750118317027,1.5802383967479365
2018-06-30,-0.5453613378869259,1.5825569211503807
2018-09-30,-0.5489718847294053,1.5730220250467177
2018-12-31,-0.5606743731213888,1.5709516539127948
2019-03-31,-0.5493217234689757,1.5931097974862973
2019-06-30,-0.5876975782387668,1.5337609876753253
2019-09-30,-0.6405957198471223,1.4660516961287788
2019-12-31,-0.7035904583434122,1.3785043639267998
2020-03-31,-0.7385456158911742,1.3337062613057233
2020-06-30,-0.8390727107636284,1.1876025405772082
2020-09-30,-0.9368469208530025,1.0158141718385794
2020-12-31,-0.9475598978441183,0.9619946120388319
2021-03-31,-0.9387375768128291,0.9545263656137722
2021-06-30,-0.8828393296423744,1.0287823859283243
2021-09-30,-0.7477647540363485,1.2557715908389013
2021-12-31,-0.663853604676656,1.4115600096388876
2022-03-31,-0.5759335277824122,1.5700757290901948
2022-06-30,-0.5289016564882438,1.6750688411280004
2022-09-30,-0.4306033141271795,1.8331593472725505
2022-12-31,-0.3073199565539232,2.0190021019179527
