Date,rstar_HLW_Covid_smoothed
2001-03-31,3.7118228665
2001-06-30,3.5352289431
2001-09-30,3.3916601996
2001-12-31,3.2820121206
2002-03-31,3.1659877837
2002-06-30,3.0796983689
2002-09-30,2.9592767454
2002-12-31,2.8303753751
2003-03-31,2.7211509581
2003-06-30,2.6291527715
2003-09-30,2.5561718815
2003-12-31,2.5002116534
2004-03-31,2.4192131906
2004-06-30,2.3313062134
2004-09-30,2.2374705552
2004-12-31,2.1664055796
2005-03-31,2.127915601
2005-06-30,2.1316247926
2005-09-30,2.1386128055
2005-12-31,2.1677985827
2006-03-31,2.1818592012
2006-06-30,2.165229293
2006-09-30,2.1232896396
2006-12-31,2.079812597
2007-03-31,2.0439779697
2007-06-30,2.0007336131
2007-09-30,1.9288509048
2007-12-31,1.8308582124
2008-03-31,1.6966553899
2008-06-30,1.5049092458
2008-09-30,1.3217703287
2008-12-31,1.1749836148
2009-03-31,1.1038359591
2009-06-30,1.0885305538
2009-09-30,1.0988006007
2009-12-31,1.1220047718
2010-03-31,1.1270604744
2010-06-30,1.1428589805
2010-09-30,1.1601089397
2010-12-31,1.1037228398
2011-03-31,1.0437335036
2011-06-30,0.9560942005
2011-09-30,0.904303476
2011-12-31,0.9022084961
2012-03-31,0.9415756109
2012-06-30,0.9900199942
2012-09-30,1.0410150908
2012-12-31,1.0665940317
2013-03-31,1.0858072434
2013-06-30,1.0891998631
2013-09-30,1.1153719385
2013-12-31,1.0934524693
2014-03-31,1.0704769501
2014-06-30,1.0766610743
2014-09-30,1.0700735734
2014-12-31,1.0702137679
2015-03-31,1.0825848849
2015-06-30,1.08598006
2015-09-30,1.1030570907
2015-12-31,1.1389536068
2016-03-31,1.2074650701
2016-06-30,1.2687930109
2016-09-30,1.325607377
2016-12-31,1.3665207152
2017-03-31,1.4282821834
2017-06-30,1.4948241595
2017-09-30,1.5821420419
2017-12-31,1.6683584038
2018-03-31,1.7443369227
2018-06-30,1.8219922564
2018-09-30,1.8900277561
2018-12-31,1.988261584
2019-03-31,2.1099712878
2019-06-30,2.2083795487
2019-09-30,2.3571978904
2019-12-31,2.5103660327
2020-03-31,2.6327179517
2020-06-30,2.7771874895
2020-09-30,2.9294502375
2020-12-31,3.0461502224
2021-03-31,3.1415852045
2021-06-30,3.2035006273
2021-09-30,3.2590697557
2021-12-31,3.2812953268
2022-03-31,3.2499391294
2022-06-30,3.2279781821
2022-09-30,3.2327847189
