Date,rstar_HLW_FC
2004-12-31,2.9275684587
2005-03-31,2.4313409537
2005-06-30,2.0542471069
2005-09-30,2.7094298149
2005-12-31,3.6296583511
2006-03-31,3.728740657
2006-06-30,3.8114755941
2006-09-30,3.1198729529
2006-12-31,1.8132814488
2007-03-31,1.863058105
2007-06-30,2.2195425369
2007-09-30,3.1865581709
2007-12-31,4.0964640454
2008-03-31,3.7152405631
2008-06-30,2.8475917911
2008-09-30,0.4214058621
2008-12-31,-2.360551897
2009-03-31,-3.6955311326
2009-06-30,-3.9821576916
2009-09-30,-3.4685110309
2009-12-31,-2.2282582967
2010-03-31,-0.6911463152
2010-06-30,0.4685184998
2010-09-30,2.0239390845
2010-12-31,2.9099944504
2011-03-31,2.0532752239
2011-06-30,0.3875986898
2011-09-30,-1.0600571662
2011-12-31,-1.392674215
2012-03-31,-0.5900573791
2012-06-30,0.4939667315
2012-09-30,1.108302143
2012-12-31,1.1351084176
2013-03-31,1.0490672076
2013-06-30,1.1192967596
2013-09-30,1.3099343037
2013-12-31,1.4010438385
2014-03-31,1.3821617274
2014-06-30,1.344777411
