Date,rstar_HLW_Covid_smoothed
2001-03-31,3.6373066334
2001-06-30,3.4740778204
2001-09-30,3.3228719268
2001-12-31,3.1958632138
2002-03-31,3.0726532206
2002-06-30,2.9455463064
2002-09-30,2.8164130441
2002-12-31,2.7035656956
2003-03-31,2.6087867162
2003-06-30,2.5394730485
2003-09-30,2.4597261561
2003-12-31,2.3699180399
2004-03-31,2.2948873549
2004-06-30,2.1930798448
2004-09-30,2.0927852499
2004-12-31,2.0263197484
2005-03-31,1.9560360507
2005-06-30,1.9405965937
2005-09-30,1.9186158895
2005-12-31,1.9242752745
2006-03-31,1.9173685652
2006-06-30,1.888295491
2006-09-30,1.8591116977
2006-12-31,1.8232980753
2007-03-31,1.7661548026
2007-06-30,1.7055753923
2007-09-30,1.6318967574
2007-12-31,1.5237256419
2008-03-31,1.3733591162
2008-06-30,1.1792350452
2008-09-30,1.0016160721
2008-12-31,0.8278390515
2009-03-31,0.717687198
2009-06-30,0.6545791389
2009-09-30,0.6402151435
2009-12-31,0.6256960954
2010-03-31,0.609354005
2010-06-30,0.6016325845
2010-09-30,0.5723535798
2010-12-31,0.5107194204
2011-03-31,0.454403025
2011-06-30,0.3567544678
2011-09-30,0.2714446272
2011-12-31,0.2466423161
2012-03-31,0.2302966453
2012-06-30,0.2700313635
2012-09-30,0.3003109408
2012-12-31,0.3168935202
2013-03-31,0.2913662207
2013-06-30,0.2647186412
2013-09-30,0.2264473911
2013-12-31,0.184025133
2014-03-31,0.15163801
2014-06-30,0.1080235267
2014-09-30,0.0431590922
2014-12-31,-0.0070720331
2015-03-31,-0.0469949323
2015-06-30,-0.0966797052
2015-09-30,-0.1376301997
2015-12-31,-0.1465778445
2016-03-31,-0.1729665968
2016-06-30,-0.1796400111
2016-09-30,-0.1881775797
2016-12-31,-0.1948286537
2017-03-31,-0.1983813849
2017-06-30,-0.2135242371
2017-09-30,-0.2351177415
2017-12-31,-0.2287126977
2018-03-31,-0.230325338
2018-06-30,-0.1844541038
2018-09-30,-0.1763540819
2018-12-31,-0.1553489731
2019-03-31,-0.1378887662
2019-06-30,-0.1030173276
2019-09-30,-0.0588927991
2019-12-31,-0.0175367173
2020-03-31,-0.0033654045
2020-06-30,0.0048850707
2020-09-30,0.0040609751
