Date,rstar_HLW_FC
2004-12-31,3.3899756044
2005-03-31,3.3726759102
2005-06-30,3.3378550214
2005-09-30,3.3251745065
2005-12-31,3.2717933439
2006-03-31,3.1624598331
2006-06-30,3.0089035985
2006-09-30,2.8049718947
2006-12-31,2.5527050392
2007-03-31,2.3552045279
2007-06-30,2.171798751
2007-09-30,1.9818145748
2007-12-31,1.7309457921
2008-03-31,1.3846796363
2008-06-30,0.9863317833
2008-09-30,0.5437199164
2008-12-31,0.2055843333
2009-03-31,0.0153107097
2009-06-30,-0.0884551209
2009-09-30,-0.1216386009
2009-12-31,-0.042895975
2010-03-31,0.0875481825
2010-06-30,0.2222953203
2010-09-30,0.3449058193
2010-12-31,0.4196939401
2011-03-31,0.3383983998
2011-06-30,0.2342971523
2011-09-30,0.1888904035
2011-12-31,0.2349126691
2012-03-31,0.3134593757
2012-06-30,0.3683013729
2012-09-30,0.3646610903
2012-12-31,0.3226559419
2013-03-31,0.2837418275
2013-06-30,0.253365949
2013-09-30,0.2300222907
2013-12-31,0.2245756709
2014-03-31,0.2212386196
2014-06-30,0.2278677441
2014-09-30,0.1985808668
2014-12-31,0.2059339458
2015-03-31,0.2544833629
2015-06-30,0.2834394078
2015-09-30,0.3147952061
2015-12-31,0.310496996
2016-03-31,0.3135491768
2016-06-30,0.2782862645
2016-09-30,0.2131569471
2016-12-31,0.1230719886
2017-03-31,0.0184851625
2017-06-30,-0.0434138472
2017-09-30,-0.0276247733
2017-12-31,-0.0248592694
2018-03-31,-0.019227662
2018-06-30,-0.0196797144
2018-09-30,-0.0156900587
2018-12-31,0.0232951049
2019-03-31,0.082378503
2019-06-30,0.1539191221
2019-09-30,0.2165171291
2019-12-31,0.2762117363
2020-03-31,0.2704066639
2020-06-30,0.2279715168
2020-09-30,0.1227262508
2020-12-31,-0.0059856481
2021-03-31,-0.0864472667
2021-06-30,-0.1128534331
2021-09-30,-0.1152817426
