Date,rstar
2002-09-30,1.3806
2002-12-31,1.2635
2003-03-31,0.9614
2003-06-30,0.7997
2003-09-30,0.6271
2003-12-31,0.907
2004-03-31,1.0014
2004-06-30,1.0049
2004-09-30,0.7487
2004-12-31,0.5367
2005-03-31,0.5433
2005-06-30,0.7271
2005-09-30,0.7451
2005-12-31,0.9121
2006-03-31,1.1293
2006-06-30,0.9336
2006-09-30,1.2199
2006-12-31,1.182
2007-03-31,1.2581
2007-06-30,1.3078
2007-09-30,1.4432
2007-12-31,1.564
2008-03-31,1.367
2008-06-30,1.2962
2008-09-30,1.4804
2008-12-31,0.1909
2009-03-31,-0.7533
2009-06-30,-0.1219
2009-09-30,0.1127
2009-12-31,0.346
2010-03-31,0.3591
2010-06-30,0.2842
2010-09-30,0.2321
2010-12-31,0.3805
2011-03-31,0.4544
2011-06-30,0.5485
2011-09-30,0.6143
2011-12-31,0.5195
2012-03-31,0.5598
2012-06-30,0.488
2012-09-30,0.1998
2012-12-31,0.0576
2013-03-31,0.1105
2013-06-30,0.0685
2013-09-30,0.0772
2013-12-31,0.1066
2014-03-31,0.1072
2014-06-30,0.0713
2014-09-30,-0.0765
2014-12-31,-0.3055
2015-03-31,-0.2942
2015-06-30,-0.4364
2015-09-30,-0.4023
2015-12-31,-0.3383
2016-03-31,-0.3423
2016-06-30,-0.3701
2016-09-30,-0.5953
2016-12-31,-0.5289
2017-03-31,-0.4318
2017-06-30,-0.4869
2017-09-30,-0.3792
2017-12-31,-0.3772
2018-03-31,-0.2645
2018-06-30,-0.3419
2018-09-30,-0.3667
2018-12-31,-0.2324
2019-03-31,-0.26
2019-06-30,-0.2431
2019-09-30,-0.4616
2019-12-31,-0.5333
2020-03-31,-0.6963
2020-06-30,-1.391
2020-09-30,-1.0222
2020-12-31,-0.9327
2021-03-31,-0.7018
2021-06-30,-0.3326
2021-09-30,-0.5396
2021-12-31,-0.3148
2022-03-31,-0.1423
2022-06-30,-0.0161
2022-09-30,0.5734
2022-12-31,0.7954
