Date,rstar_HLW_Covid
2001-03-31,3.4101573122
2001-06-30,3.2058496022
2001-09-30,3.0783124292
2001-12-31,2.9675911798
2002-03-31,2.8434269237
2002-06-30,2.7042489919
2002-09-30,2.5485027615
2002-12-31,2.4210240888
2003-03-31,2.3038650362
2003-06-30,2.2318971969
2003-09-30,2.1475563786
2003-12-31,2.0626883391
2004-03-31,1.9558184153
2004-06-30,1.8557044628
2004-09-30,1.7685113687
2004-12-31,1.7221860187
2005-03-31,1.7239257018
2005-06-30,1.7463920591
2005-09-30,1.7787298382
2005-12-31,1.8009297225
2006-03-31,1.747740335
2006-06-30,1.7065256339
2006-09-30,1.6645445365
2006-12-31,1.6260232507
2007-03-31,1.5935203715
2007-06-30,1.5273190452
2007-09-30,1.4220628804
2007-12-31,1.2520739764
2008-03-31,1.0089500332
2008-06-30,0.7414938494
2008-09-30,0.5190924017
2008-12-31,0.4252683932
2009-03-31,0.4267630079
2009-06-30,0.4490863861
2009-09-30,0.4812343051
2009-12-31,0.535363814
2010-03-31,0.587056456
2010-06-30,0.5941975124
2010-09-30,0.5710935939
2010-12-31,0.4575529904
2011-03-31,0.3834563191
2011-06-30,0.2999251582
2011-09-30,0.2737076239
2011-12-31,0.3160190404
2012-03-31,0.3966067523
2012-06-30,0.4483696613
2012-09-30,0.4700914269
2012-12-31,0.4790222184
2013-03-31,0.4631134643
2013-06-30,0.4246204471
2013-09-30,0.4032431387
2013-12-31,0.371642426
2014-03-31,0.3022301408
2014-06-30,0.2863789175
2014-09-30,0.2455703014
2014-12-31,0.2024983387
2015-03-31,0.1938698212
2015-06-30,0.1748543396
