Date,rstar_HLW
1992-03-31,6.1419341141
1992-06-30,6.1344699586
1992-09-30,6.1195981689
1992-12-31,6.1119486865
1993-03-31,6.1100702545
1993-06-30,6.1011213747
1993-09-30,6.0863599633
1993-12-31,6.0521086892
1994-03-31,6.0249313049
1994-06-30,5.9994226478
1994-09-30,5.9861993685
1994-12-31,5.9428471
1995-03-31,5.8965479704
1995-06-30,5.7924574718
1995-09-30,5.6985253303
1995-12-31,5.6047395284
1996-03-31,5.5123464893
1996-06-30,5.4246779615
1996-09-30,5.3559432449
1996-12-31,5.2915065035
1997-03-31,5.1814777056
1997-06-30,5.0213294672
1997-09-30,4.8079927639
1997-12-31,4.6525317714
1998-03-31,4.5868566393
1998-06-30,4.5398787055
1998-09-30,4.5259212898
1998-12-31,4.5262047227
1999-03-31,4.5017074135
1999-06-30,4.4406018499
1999-09-30,4.3594750261
1999-12-31,4.247025925
2000-03-31,4.1101925695
2000-06-30,3.9614630925
2000-09-30,3.801915642
2000-12-31,3.6611331734
2001-03-31,3.5207810805
2001-06-30,3.3920527414
2001-09-30,3.2793649811
2001-12-31,3.1746876436
2002-03-31,3.0466883585
2002-06-30,2.9192817406
2002-09-30,2.7945671639
2002-12-31,2.6647431608
2003-03-31,2.5765840321
2003-06-30,2.5013420983
2003-09-30,2.4293886164
2003-12-31,2.3505915221
2004-03-31,2.2615266266
2004-06-30,2.169429329
2004-09-30,2.1075101329
2004-12-31,2.04868119
2005-03-31,2.0156673997
2005-06-30,1.9908348638
2005-09-30,1.9574172251
2005-12-31,1.9262199958
2006-03-31,1.8867986354
2006-06-30,1.8415911002
2006-09-30,1.7876799139
2006-12-31,1.7263977309
2007-03-31,1.66714155
2007-06-30,1.6004949466
2007-09-30,1.5284319445
2007-12-31,1.4047119338
2008-03-31,1.2868159287
2008-06-30,1.1487018631
2008-09-30,1.0234550266
2008-12-31,0.9944261804
2009-03-31,0.9742968497
2009-06-30,0.9483805274
2009-09-30,0.9395023824
2009-12-31,0.9294178779
2010-03-31,0.8816348421
2010-06-30,0.8406826616
2010-09-30,0.8000822274
2010-12-31,0.7321035158
2011-03-31,0.6469530599
2011-06-30,0.5815518463
2011-09-30,0.5478463551
2011-12-31,0.5480713558
2012-03-31,0.5435089082
2012-06-30,0.5268484992
2012-09-30,0.5221163428
2012-12-31,0.5055916662
2013-03-31,0.4859318802
2013-06-30,0.4537763328
2013-09-30,0.4250991027
2013-12-31,0.3864758606
2014-03-31,0.3529402881
2014-06-30,0.3286350615
2014-09-30,0.3252655922
2014-12-31,0.2866326355
2015-03-31,0.2677699062
2015-06-30,0.2382607426
2015-09-30,0.1955995549
2015-12-31,0.1872531254
2016-03-31,0.1828555612
2016-06-30,0.1886634768
2016-09-30,0.1928463315
2016-12-31,0.1931629655
2017-03-31,0.1764023532
