Date,rstar_HLW_inf_smoothed
2001-03-31,3.0935659871
2001-06-30,2.9888056974
2001-09-30,2.8713039123
2001-12-31,2.6921736519
2002-03-31,2.5089715014
2002-06-30,2.3306702746
2002-09-30,2.1937336374
2002-12-31,2.0985961541
2003-03-31,2.0337839731
2003-06-30,1.9877326373
2003-09-30,1.9053935495
2003-12-31,1.8212380629
2004-03-31,1.7578496251
2004-06-30,1.7474239603
2004-09-30,1.769248605
2004-12-31,1.7877709315
2005-03-31,1.7773656619
2005-06-30,1.704919271
2005-09-30,1.5735347162
2005-12-31,1.4374043044
2006-03-31,1.330441375
2006-06-30,1.2492650905
2006-09-30,1.1750674808
2006-12-31,1.1240305258
2007-03-31,1.0320066714
2007-06-30,0.9159715779
2007-09-30,0.8083370321
2007-12-31,0.7383786566
2008-03-31,0.7462703446
2008-06-30,0.8500296308
2008-09-30,1.0156346206
2008-12-31,1.1566598846
2009-03-31,1.1805745995
2009-06-30,1.1004191244
2009-09-30,0.9525266912
2009-12-31,0.7855778986
2010-03-31,0.6453483343
2010-06-30,0.5328381664
2010-09-30,0.4819225549
2010-12-31,0.5262300964
2011-03-31,0.6466067182
2011-06-30,0.8592620983
2011-09-30,1.0180336554
2011-12-31,1.0880201467
2012-03-31,1.0392410938
2012-06-30,0.9307855185
2012-09-30,0.816799945
2012-12-31,0.7307309366
2013-03-31,0.6699859443
2013-06-30,0.6308505652
2013-09-30,0.6004281867
2013-12-31,0.5896814506
2014-03-31,0.597138775
2014-06-30,0.582445767
2014-09-30,0.5827294645
2014-12-31,0.6013510333
2015-03-31,0.601004427
2015-06-30,0.600177254
2015-09-30,0.596972393
