Date,rstar_HLW_Covid_smoothed
2001-03-31,3.7793190196
2001-06-30,3.6125568386
2001-09-30,3.4592711924
2001-12-31,3.3422911069
2002-03-31,3.2238470764
2002-06-30,3.1256154556
2002-09-30,3.0450194519
2002-12-31,2.9324420585
2003-03-31,2.8325126209
2003-06-30,2.7543389259
2003-09-30,2.6530987493
2003-12-31,2.5846001542
2004-03-31,2.4921736061
2004-06-30,2.406946833
2004-09-30,2.3002412979
2004-12-31,2.2178250099
2005-03-31,2.1840019167
2005-06-30,2.1511544173
2005-09-30,2.151815682
2005-12-31,2.1526422458
2006-03-31,2.1435679813
2006-06-30,2.1261576416
2006-09-30,2.0843049256
2006-12-31,2.0489838722
2007-03-31,1.9940966172
2007-06-30,1.9586314024
2007-09-30,1.8811444733
2007-12-31,1.7773790349
2008-03-31,1.6357982802
2008-06-30,1.463673026
2008-09-30,1.2623198984
2008-12-31,1.1058811348
2009-03-31,1.0144146615
2009-06-30,0.952236213
2009-09-30,0.9551872957
2009-12-31,0.9782311942
2010-03-31,0.9845020021
2010-06-30,0.9908663914
2010-09-30,0.964421943
2010-12-31,0.9201317486
2011-03-31,0.8512745353
2011-06-30,0.767614931
2011-09-30,0.7105266598
2011-12-31,0.7029115065
2012-03-31,0.7155324095
2012-06-30,0.7530505896
2012-09-30,0.7738080997
2012-12-31,0.8044428659
2013-03-31,0.8169633434
2013-06-30,0.8177123345
2013-09-30,0.8072331951
2013-12-31,0.7888328594
2014-03-31,0.7744087676
2014-06-30,0.7523155749
2014-09-30,0.7344866996
2014-12-31,0.7196925459
2015-03-31,0.7252331495
2015-06-30,0.7169646548
