Date,rstar_HLW_FC
2004-12-31,3.5267460217
2005-03-31,3.4932052043
2005-06-30,3.4507152993
2005-09-30,3.4438214521
2005-12-31,3.3901319775
2006-03-31,3.2619932794
2006-06-30,3.0829943581
2006-09-30,2.843168543
2006-12-31,2.592794947
2007-03-31,2.384485097
2007-06-30,2.1866322241
2007-09-30,2.0092011901
2007-12-31,1.7491287167
2008-03-31,1.3946042732
2008-06-30,1.0016914108
2008-09-30,0.5559292211
2008-12-31,0.2333912202
2009-03-31,0.045119572
2009-06-30,-0.0703482161
2009-09-30,-0.0843863589
2009-12-31,-0.0089867254
2010-03-31,0.1153859652
2010-06-30,0.233688027
2010-09-30,0.3666451979
2010-12-31,0.4119553566
2011-03-31,0.3565104085
2011-06-30,0.2548353047
2011-09-30,0.1991594007
2011-12-31,0.1914195684
2012-03-31,0.2356553319
2012-06-30,0.2769860838
2012-09-30,0.2533800791
2012-12-31,0.2153313742
2013-03-31,0.1904998814
2013-06-30,0.1751590923
2013-09-30,0.166112385
2013-12-31,0.1500948322
2014-03-31,0.1262097355
2014-06-30,0.1090163071
2014-09-30,0.0867702013
2014-12-31,0.1025158226
2015-03-31,0.1407095091
2015-06-30,0.1555962685
2015-09-30,0.1700064449
2015-12-31,0.1398648116
2016-03-31,0.1115850199
2016-06-30,0.0598677167
2016-09-30,-0.0187348142
2016-12-31,-0.1238390563
2017-03-31,-0.2749353052
2017-06-30,-0.3719572932
2017-09-30,-0.3957858808
2017-12-31,-0.4287062666
2018-03-31,-0.4777092381
2018-06-30,-0.5391262483
2018-09-30,-0.5794740382
2018-12-31,-0.5650175239
