Date,rstar_HLW_inf_smoothed
2001-03-31,3.4014472829
2001-06-30,3.1528813766
2001-09-30,2.94442895
2001-12-31,2.8015650877
2002-03-31,2.6718106395
2002-06-30,2.5506131529
2002-09-30,2.4082372223
2002-12-31,2.2807381324
2003-03-31,2.1584184216
2003-06-30,2.049469473
2003-09-30,1.9585463178
2003-12-31,1.8904149866
2004-03-31,1.8125034682
2004-06-30,1.7190887019
2004-09-30,1.6321923007
2004-12-31,1.5429265003
2005-03-31,1.5296959156
2005-06-30,1.5548253841
2005-09-30,1.6326269309
2005-12-31,1.6986583873
2006-03-31,1.7493749375
2006-06-30,1.7682729563
2006-09-30,1.7585649166
2006-12-31,1.7357303778
2007-03-31,1.7007160579
2007-06-30,1.6527612842
2007-09-30,1.5685200355
2007-12-31,1.4274284816
2008-03-31,1.2114496405
2008-06-30,0.8943565538
2008-09-30,0.5803821889
2008-12-31,0.3363351553
2009-03-31,0.1743865375
2009-06-30,0.1112599905
2009-09-30,0.142770958
2009-12-31,0.2000895506
2010-03-31,0.2392117541
2010-06-30,0.2885938468
2010-09-30,0.3134919568
2010-12-31,0.2605363414
2011-03-31,0.167324596
2011-06-30,0.0533073569
2011-09-30,-0.0424309614
2011-12-31,-0.0692261187
2012-03-31,-0.0276084312
2012-06-30,0.0273722491
2012-09-30,0.1135755994
2012-12-31,0.1542312371
2013-03-31,0.1613630629
2013-06-30,0.1598359167
2013-09-30,0.1274538109
2013-12-31,0.0768386622
2014-03-31,0.0122605314
2014-06-30,-0.0486912067
2014-09-30,-0.110484661
2014-12-31,-0.1636644608
2015-03-31,-0.2284841129
2015-06-30,-0.2942527667
2015-09-30,-0.3533996852
2015-12-31,-0.3939824656
2016-03-31,-0.4164734624
2016-06-30,-0.4244548048
2016-09-30,-0.4430091226
2016-12-31,-0.4499983784
2017-03-31,-0.4655972703
2017-06-30,-0.4901903459
2017-09-30,-0.5031052568
2017-12-31,-0.516709966
2018-03-31,-0.5094082965
2018-06-30,-0.5130118251
2018-09-30,-0.556527045
2018-12-31,-0.561127242
2019-03-31,-0.5757144296
2019-06-30,-0.5742832302
2019-09-30,-0.5909622553
