Date,rstar_HLW
1992-03-31,6.1134506301
1992-06-30,6.0864579021
1992-09-30,6.0895474744
1992-12-31,6.0969209579
1993-03-31,6.0910950432
1993-06-30,6.0846442793
1993-09-30,6.0643139565
1993-12-31,6.0527172741
1994-03-31,6.0538955423
1994-06-30,6.0444394325
1994-09-30,6.0317700523
1994-12-31,5.9911487372
1995-03-31,5.9319576385
1995-06-30,5.8575912247
1995-09-30,5.7725299599
1995-12-31,5.6858088395
1996-03-31,5.6085018314
1996-06-30,5.5192575798
1996-09-30,5.4344819744
1996-12-31,5.3185024711
1997-03-31,5.1951782955
1997-06-30,4.9966738018
1997-09-30,4.7672674922
1997-12-31,4.5905585046
1998-03-31,4.5307609851
1998-06-30,4.5007423886
1998-09-30,4.4965186957
1998-12-31,4.5332366411
1999-03-31,4.5264694708
1999-06-30,4.4699334308
1999-09-30,4.405592386
1999-12-31,4.3129503017
2000-03-31,4.1899390502
2000-06-30,4.0343768924
2000-09-30,3.8497877483
2000-12-31,3.692369724
2001-03-31,3.5536433466
2001-06-30,3.4523896772
2001-09-30,3.3289265403
2001-12-31,3.2195977748
2002-03-31,3.0928071648
2002-06-30,2.9643468204
2002-09-30,2.8080272679
2002-12-31,2.6663577197
2003-03-31,2.5674872766
2003-06-30,2.4819162905
2003-09-30,2.3943673428
2003-12-31,2.2895313491
2004-03-31,2.2038683058
2004-06-30,2.1345412018
2004-09-30,2.0617990852
2004-12-31,2.02369164
2005-03-31,1.9896728661
2005-06-30,1.9208988471
2005-09-30,1.8655178596
2005-12-31,1.826065971
2006-03-31,1.7770416883
2006-06-30,1.7253016419
2006-09-30,1.6852610089
2006-12-31,1.6515529354
2007-03-31,1.5803289172
2007-06-30,1.4861110369
2007-09-30,1.3925986134
2007-12-31,1.2637077399
2008-03-31,1.0933838859
2008-06-30,0.9272440575
2008-09-30,0.8224354436
2008-12-31,0.759201885
2009-03-31,0.7097125249
2009-06-30,0.7033760314
2009-09-30,0.653420686
2009-12-31,0.6323476172
2010-03-31,0.6159689853
2010-06-30,0.5830788646
2010-09-30,0.527425241
2010-12-31,0.4487617222
2011-03-31,0.3712752745
2011-06-30,0.3169917613
2011-09-30,0.2895429862
2011-12-31,0.2508124991
2012-03-31,0.2195471497
2012-06-30,0.195197879
2012-09-30,0.1859293311
2012-12-31,0.1694282827
2013-03-31,0.159841318
2013-06-30,0.1069119119
2013-09-30,0.0650034669
2013-12-31,0.0310644428
2014-03-31,-0.0119924355
2014-06-30,-0.075862035
2014-09-30,-0.113985507
2014-12-31,-0.146629108
2015-03-31,-0.1559237976
2015-06-30,-0.1937467627
2015-09-30,-0.2197901895
2015-12-31,-0.2281896979
2016-03-31,-0.2489390498
2016-06-30,-0.3001892692
2016-09-30,-0.3123164038
2016-12-31,-0.3267779155
2017-03-31,-0.3492537826
2017-06-30,-0.3769661125
2017-09-30,-0.3743177163
2017-12-31,-0.3954935776
2018-03-31,-0.4010427653
2018-06-30,-0.4166977267
2018-09-30,-0.4204936751
