Date,rstar_HLW_FC
2004-12-31,3.2480250873
2005-03-31,3.1739512293
2005-06-30,3.1385777465
2005-09-30,3.2058013805
2005-12-31,3.2652489713
2006-03-31,3.1988604229
2006-06-30,3.1106604746
2006-09-30,2.8316794975
2006-12-31,2.5021708054
2007-03-31,2.3291626537
2007-06-30,2.2110350881
2007-09-30,2.1588680466
2007-12-31,2.0294601068
2008-03-31,1.6916697295
2008-06-30,1.1912556679
2008-09-30,0.4680553093
2008-12-31,-0.2324582021
2009-03-31,-0.703009623
2009-06-30,-0.9438375266
2009-09-30,-0.954344556
2009-12-31,-0.7392267627
2010-03-31,-0.4087335412
2010-06-30,-0.0689687656
2010-09-30,0.2664056583
2010-12-31,0.4810243385
2011-03-31,0.3691667063
2011-06-30,0.1065460486
2011-09-30,-0.1264409154
2011-12-31,-0.1995188688
2012-03-31,-0.1106003849
2012-06-30,0.034063979
2012-09-30,0.1011952657
2012-12-31,0.1214205483
2013-03-31,0.0784915987
2013-06-30,0.0737230762
2013-09-30,0.054396975
2013-12-31,0.0527168818
2014-03-31,0.0490480841
2014-06-30,0.0146384725
2014-09-30,-0.0251574398
2014-12-31,-0.009591955
2015-03-31,0.0477714905
2015-06-30,0.0594606503
2015-09-30,0.0900615012
2015-12-31,0.1038818942
2016-03-31,0.0917493407
2016-06-30,0.0801861348
2016-09-30,-0.0165001005
2016-12-31,-0.1146966123
2017-03-31,-0.2930481387
2017-06-30,-0.3451486629
2017-09-30,-0.2604228394
2017-12-31,-0.2131742059
2018-03-31,-0.1414047415
2018-06-30,-0.088799316
2018-09-30,-0.0327184716
2018-12-31,0.0556572476
2019-03-31,0.1761290983
2019-06-30,0.346791681
2019-09-30,0.5481361821
2019-12-31,0.7526854135
2020-03-31,0.8354553775
2020-06-30,0.7496236638
2020-09-30,0.5829548544
2020-12-31,0.2856428485
2021-03-31,0.0842973261
2021-06-30,-0.154683759
2021-09-30,-0.4323586716
2021-12-31,-0.6440928481
2022-03-31,-0.8557571211
2022-06-30,-1.0946639952
2022-09-30,-1.3734774313
2022-12-31,-1.6023455494
2023-03-31,-1.7937487757
2023-06-30,-1.9270896368
2023-09-30,-1.946483488
2023-12-31,-1.9094439544
2024-03-31,-1.8831763345
2024-06-30,-1.8837158411
