Date,rstar_HLW_Covid_smoothed
2001-03-31,3.7347162684
2001-06-30,3.5239003379
2001-09-30,3.3740677525
2001-12-31,3.2464501455
2002-03-31,3.1234515574
2002-06-30,2.9982568176
2002-09-30,2.8794162723
2002-12-31,2.7469108403
2003-03-31,2.6135938681
2003-06-30,2.5178212591
2003-09-30,2.4199529381
2003-12-31,2.3376465476
2004-03-31,2.260464971
2004-06-30,2.1633962619
2004-09-30,2.0704980112
2004-12-31,1.9943668273
2005-03-31,1.9365851812
2005-06-30,1.9009181744
2005-09-30,1.9302405913
2005-12-31,1.9116387689
2006-03-31,1.8955588295
2006-06-30,1.870407091
2006-09-30,1.8221389808
2006-12-31,1.7868791735
2007-03-31,1.7370129998
2007-06-30,1.6748946539
2007-09-30,1.5964039873
2007-12-31,1.4940517141
2008-03-31,1.3230040938
2008-06-30,1.1252658319
2008-09-30,0.9202602129
2008-12-31,0.7356051592
2009-03-31,0.6146560996
2009-06-30,0.5591324633
2009-09-30,0.5398494694
2009-12-31,0.5480002763
2010-03-31,0.56392119
2010-06-30,0.549685103
2010-09-30,0.5332899121
2010-12-31,0.4778190854
2011-03-31,0.3820555727
2011-06-30,0.3043839857
2011-09-30,0.227435126
2011-12-31,0.1864879925
2012-03-31,0.1808865799
2012-06-30,0.2122833779
2012-09-30,0.2543133095
2012-12-31,0.2660339767
2013-03-31,0.2749057765
2013-06-30,0.2508118711
2013-09-30,0.2175027917
2013-12-31,0.1821878218
2014-03-31,0.138586006
2014-06-30,0.0982826082
2014-09-30,0.0465548329
2014-12-31,0.0048845327
2015-03-31,-0.0303924128
2015-06-30,-0.0833353173
2015-09-30,-0.1156071392
2015-12-31,-0.1551588429
2016-03-31,-0.1668683758
2016-06-30,-0.1827404304
2016-09-30,-0.1879995771
2016-12-31,-0.1827077796
2017-03-31,-0.2141758225
2017-06-30,-0.2326324277
2017-09-30,-0.2351625583
2017-12-31,-0.244450102
2018-03-31,-0.2556300373
2018-06-30,-0.2619569929
2018-09-30,-0.2871981023
2018-12-31,-0.2966834623
