Date,rstar
2002-09-30,1.3891
2002-12-31,1.2641
2003-03-31,0.9433
2003-06-30,0.8105
2003-09-30,0.6717
2003-12-31,0.937
2004-03-31,1.0191
2004-06-30,1.019
2004-09-30,0.7264
2004-12-31,0.5489
2005-03-31,0.5269
2005-06-30,0.757
2005-09-30,0.8033
2005-12-31,0.8982
2006-03-31,1.1544
2006-06-30,0.916
2006-09-30,1.1792
2006-12-31,1.1952
2007-03-31,1.2569
2007-06-30,1.3363
2007-09-30,1.4432
2007-12-31,1.5768
2008-03-31,1.3529
2008-06-30,1.2212
2008-09-30,1.359
2008-12-31,0.2029
2009-03-31,-0.5578
2009-06-30,-0.1086
2009-09-30,0.1017
2009-12-31,0.3612
2010-03-31,0.3772
2010-06-30,0.308
2010-09-30,0.1775
2010-12-31,0.3757
2011-03-31,0.3121
2011-06-30,0.4216
2011-09-30,0.532
2011-12-31,0.4773
2012-03-31,0.6051
2012-06-30,0.5628
2012-09-30,0.2815
2012-12-31,0.1099
2013-03-31,0.1176
2013-06-30,0.0858
2013-09-30,0.0938
2013-12-31,0.0776
2014-03-31,0.105
2014-06-30,0.0288
2014-09-30,-0.0751
2014-12-31,-0.2322
2015-03-31,-0.3588
2015-06-30,-0.4044
2015-09-30,-0.4021
2015-12-31,-0.3958
2016-03-31,-0.3348
2016-06-30,-0.4039
2016-09-30,-0.5667
2016-12-31,-0.5682
2017-03-31,-0.4674
2017-06-30,-0.519
2017-09-30,-0.4583
2017-12-31,-0.4116
2018-03-31,-0.3099
2018-06-30,-0.4107
2018-09-30,-0.3954
2018-12-31,-0.3242
2019-03-31,-0.3321
2019-06-30,-0.2644
2019-09-30,-0.4805
2019-12-31,-0.5428
2020-03-31,-0.7301
2020-06-30,-1.4081
2020-09-30,-1.1024
2020-12-31,-1.03
2021-03-31,-0.8503
2021-06-30,-0.4839
2021-09-30,-0.7622
