Date,RealNIR,NominalNIR
2004-03-31,0.933745138511396,3.6529638485019285
2004-06-30,0.9257074287497049,3.6760026091596663
2004-09-30,0.9063300065373063,3.7286516442154745
2004-12-31,0.8754961481828768,3.6453194139364156
2005-03-31,0.8469025207341657,3.5427819016511277
2005-06-30,0.8340881159156855,3.399550474028631
2005-09-30,0.8315280202801949,3.2972030593712334
2005-12-31,0.8519963519970731,3.3855655213972415
2006-03-31,0.8782473159992958,3.4627565109960146
2006-06-30,0.8852491953507159,3.6114554186895256
2006-09-30,0.8924069949727563,3.747213064615456
2006-12-31,0.8824439995329206,3.7902948699945562
2007-03-31,0.8687663439803303,3.844805762051361
2007-06-30,0.84578959678709,3.851706316195579
2007-09-30,0.8415506931452759,3.951290948577172
2007-12-31,0.8180397024202807,4.011825404596538
2008-03-31,0.7793457911181737,4.109141314022181
2008-06-30,0.7219578539896115,4.186589276667273
2008-09-30,0.6604831081969261,4.232843849806109
2008-12-31,0.5195256289950072,3.894111308410451
2009-03-31,0.3185893972776036,3.0108511556457045
2009-06-30,0.25530490103167375,2.543146172871051
2009-09-30,0.23418054006387937,2.2569577666807112
2009-12-31,0.23329135281786884,2.0982972073931796
2010-03-31,0.2546984076181389,2.1224896778619122
2010-06-30,0.27859387173446787,2.2266688384855073
2010-09-30,0.30941278882857864,2.4540138706726466
2010-12-31,0.31368726727554475,2.5287037597445923
2011-03-31,0.3229544263091114,2.8025880471768905
2011-06-30,0.31275245638292853,2.9545773911498245
2011-09-30,0.2858035244002351,2.968969638209436
2011-12-31,0.24946825049969956,2.890135754185576
2012-03-31,0.2218403227406495,2.696533925813131
2012-06-30,0.19882344179692168,2.5191865438880945
2012-09-30,0.16161015390263941,2.3522255129244147
2012-12-31,0.12366467821333879,2.2244858239090832
2013-03-31,0.10166640256103981,2.175396565417576
2013-06-30,0.07001733809233814,2.096052827535937
2013-09-30,0.046800554062129754,2.0366787015683645
2013-12-31,0.02967617725376016,2.05968952288722
2014-03-31,0.010963273432084435,2.0459793340649455
2014-06-30,-0.009825398606282891,2.075265540885261
2014-09-30,-0.0407140719694449,2.0077873525161674
2014-12-31,-0.08302198979687592,1.8195208449895184
2015-03-31,-0.11789183712560303,1.804452691240493
2015-06-30,-0.1511123398955387,1.65392500418758
2015-09-30,-0.18359690661826225,1.5350314993617442
2015-12-31,-0.20003759168805424,1.5365297701327538
2016-03-31,-0.20744773421914797,1.4659920657227983
2016-06-30,-0.22856361643979817,1.4356587047845284
2016-09-30,-0.24685978042673196,1.3501969911150322
2016-12-31,-0.26077058017696625,1.3290307301682018
2017-03-31,-0.2770576045913524,1.2950867422801144
2017-06-30,-0.2862261119586618,1.284388862900053
2017-09-30,-0.3006624624419219,1.3021146459101178
2017-12-31,-0.30060925473678185,1.3018594709091267
2018-03-31,-0.3035578339467556,1.3047430157477484
2018-06-30,-0.3198604395730346,1.3244948870782847
2018-09-30,-0.3299501320396983,1.2979098601847596
2018-12-31,-0.3461327522765212,1.3201569175109715
2019-03-31,-0.3500996948719344,1.3489592035839286
2019-06-30,-0.372814582252242,1.2661496374910413
2019-09-30,-0.40291323985238786,1.1817916362760439
2019-12-31,-0.4338116033970613,1.0728380916738323
2020-03-31,-0.4550133376191929,1.012829498845914
2020-06-30,-0.5019156624737113,0.8275799844337682
2020-09-30,-0.5382339345121727,0.6191695766093522
2020-12-31,-0.5392255495703916,0.535038217819162
2021-03-31,-0.536629744601755,0.533655240605257
2021-06-30,-0.5168637671705409,0.6227453986609095
2021-09-30,-0.4731613107487273,0.9178658193667442
2021-12-31,-0.44853251837489844,1.171259179420802
2022-03-31,-0.4185910158789773,1.4338750566363612
2022-06-30,-0.4083032824204831,1.6453977234586437
2022-09-30,-0.3705441691858396,1.9214542625662427
2022-12-31,-0.3243429204265267,2.20421121366192
2023-03-31,-0.32063677868456697,2.226718016524804
2023-06-30,-0.31474660602750315,2.1744753117887874
