Date,rstar_HLW_Covid
2001-03-31,3.4705257222
2001-06-30,3.2994673557
2001-09-30,3.152705993
2001-12-31,3.0352204176
2002-03-31,2.8884411651
2002-06-30,2.7409414623
2002-09-30,2.6072025769
2002-12-31,2.4807268657
2003-03-31,2.3599298118
2003-06-30,2.2751594986
2003-09-30,2.2318048244
2003-12-31,2.149624488
2004-03-31,2.0437724771
2004-06-30,1.9308942424
2004-09-30,1.8679879868
2004-12-31,1.8303197526
2005-03-31,1.8245267728
2005-06-30,1.8319243873
2005-09-30,1.8338118844
2005-12-31,1.8448969842
2006-03-31,1.8067023412
2006-06-30,1.774269479
2006-09-30,1.717227674
2006-12-31,1.6675483576
2007-03-31,1.6182551541
2007-06-30,1.5332005822
2007-09-30,1.443879347
2007-12-31,1.2800824296
2008-03-31,1.0798382797
2008-06-30,0.8334982347
2008-09-30,0.6392184168
2008-12-31,0.5698225955
2009-03-31,0.5589759327
2009-06-30,0.5644803665
2009-09-30,0.5681146439
2009-12-31,0.6071192473
2010-03-31,0.6158821156
2010-06-30,0.6281340873
2010-09-30,0.5931036666
2010-12-31,0.4925481869
2011-03-31,0.420077528
2011-06-30,0.3611365972
2011-09-30,0.3521925055
2011-12-31,0.3797833046
2012-03-31,0.4253149552
2012-06-30,0.4542138859
2012-09-30,0.4874861343
2012-12-31,0.5112673248
2013-03-31,0.5161825673
2013-06-30,0.4965895128
2013-09-30,0.4672772674
2013-12-31,0.4482516789
2014-03-31,0.4038466019
2014-06-30,0.3770670183
2014-09-30,0.3624467056
2014-12-31,0.3224162047
2015-03-31,0.3160383763
2015-06-30,0.2942629572
2015-09-30,0.3094276824
2015-12-31,0.3328314611
2016-03-31,0.3254682453
2016-06-30,0.3195183756
