Date,rstar_HLW_Covid_smoothed
2001-03-31,3.4178223098
2001-06-30,3.3379890596
2001-09-30,3.1997796944
2001-12-31,3.036570799
2002-03-31,2.8861907257
2002-06-30,2.7108956827
2002-09-30,2.579724641
2002-12-31,2.5159852934
2003-03-31,2.4493171826
2003-06-30,2.3852853019
2003-09-30,2.314278305
2003-12-31,2.2271928005
2004-03-31,2.1446287856
2004-06-30,2.0925915623
2004-09-30,2.0567938225
2004-12-31,2.0480905939
2005-03-31,2.0056640017
2005-06-30,1.8820035435
2005-09-30,1.7529520515
2005-12-31,1.5943588723
2006-03-31,1.4689819935
2006-06-30,1.3713036596
2006-09-30,1.3189292989
2006-12-31,1.2722590497
2007-03-31,1.1871394258
2007-06-30,1.0888847658
2007-09-30,0.9983633354
2007-12-31,0.9443292282
2008-03-31,0.9732861447
2008-06-30,1.0762309066
2008-09-30,1.2236636494
2008-12-31,1.3732293507
2009-03-31,1.4415834507
2009-06-30,1.3709847648
2009-09-30,1.2507813135
2009-12-31,1.128828642
2010-03-31,0.9988059323
2010-06-30,0.8957934604
2010-09-30,0.836638019
2010-12-31,0.8484142343
2011-03-31,0.9425978248
2011-06-30,1.0804730023
2011-09-30,1.2128497218
2011-12-31,1.2361723974
2012-03-31,1.1827209607
2012-06-30,1.0755981492
2012-09-30,0.9615343901
2012-12-31,0.8852113657
2013-03-31,0.8335365567
2013-06-30,0.7944226291
2013-09-30,0.7879976816
2013-12-31,0.7568103234
2014-03-31,0.7619221247
2014-06-30,0.7475896034
2014-09-30,0.7464179549
2014-12-31,0.7530955411
2015-03-31,0.7409823625
2015-06-30,0.78234952
2015-09-30,0.8160653671
2015-12-31,0.8036586052
2016-03-31,0.7827557411
