Date,rstar_HLW_FC
2004-12-31,2.8694384911
2005-03-31,2.2908778676
2005-06-30,1.9022288392
2005-09-30,2.6808829626
2005-12-31,3.7055952804
2006-03-31,3.8884764943
2006-06-30,4.0159343549
2006-09-30,3.1417629468
2006-12-31,1.6821877076
2007-03-31,1.6875462608
2007-06-30,2.144239184
2007-09-30,3.3603339527
2007-12-31,4.5287838567
2008-03-31,4.1794471279
2008-06-30,3.2487021202
2008-09-30,0.4356395603
2008-12-31,-2.8084447553
2009-03-31,-4.4977097707
2009-06-30,-4.9452470533
2009-09-30,-4.315643372
2009-12-31,-2.8100235213
2010-03-31,-0.9352318018
2010-06-30,0.4683960233
2010-09-30,2.2482294035
2010-12-31,3.3998140788
2011-03-31,2.3936408406
2011-06-30,0.3278936528
2011-09-30,-1.3990236292
2011-12-31,-1.8108309339
2012-03-31,-0.9677499322
2012-06-30,0.3053291414
2012-09-30,0.9040273233
2012-12-31,0.8001022
2013-03-31,0.6723583315
2013-06-30,0.7116123059
2013-09-30,0.9171831512
2013-12-31,0.9537317599
2014-03-31,0.9459401316
2014-06-30,0.9055361611
2014-09-30,0.4175322352
2014-12-31,0.5421504337
2015-03-31,1.217804235
2015-06-30,1.5671418133
2015-09-30,1.7649477628
2015-12-31,1.7596932875
