Date,rstar
2002-09-30,1.2599
2002-12-31,1.1482
2003-03-31,0.8316
2003-06-30,0.6497
2003-09-30,0.4702
2003-12-31,0.7464
2004-03-31,0.8606
2004-06-30,0.8723
2004-09-30,0.6347
2004-12-31,0.3977
2005-03-31,0.4054
2005-06-30,0.5555
2005-09-30,0.5469
2005-12-31,0.7299
2006-03-31,0.9145
2006-06-30,0.7422
2006-09-30,1.0445
2006-12-31,0.9905
2007-03-31,1.0806
2007-06-30,1.1366
2007-09-30,1.2729
2007-12-31,1.4086
2008-03-31,1.2342
2008-06-30,1.2122
2008-09-30,1.4399
2008-12-31,0.1146
2009-03-31,-0.8803
2009-06-30,-0.2497
2009-09-30,-0.0304
2009-12-31,0.2074
2010-03-31,0.2144
2010-06-30,0.1249
2010-09-30,0.0817
2010-12-31,0.2197
2011-03-31,0.3565
2011-06-30,0.4632
2011-09-30,0.521
2011-12-31,0.4108
2012-03-31,0.3867
2012-06-30,0.2687
2012-09-30,-0.0282
2012-12-31,-0.1552
2013-03-31,-0.0897
2013-06-30,-0.1199
2013-09-30,-0.1087
2013-12-31,-0.0553
2014-03-31,-0.0621
2014-06-30,-0.072
2014-09-30,-0.2383
2014-12-31,-0.5047
2015-03-31,-0.4217
2015-06-30,-0.6067
2015-09-30,-0.5535
2015-12-31,-0.4675
2016-03-31,-0.5265
2016-06-30,-0.5252
2016-09-30,-0.7861
2016-12-31,-0.6947
2017-03-31,-0.598
2017-06-30,-0.6712
2017-09-30,-0.5287
2017-12-31,-0.5691
2018-03-31,-0.4631
2018-06-30,-0.523
2018-09-30,-0.5872
2018-12-31,-0.4193
2019-03-31,-0.4703
2019-06-30,-0.469
2019-09-30,-0.6916
2019-12-31,-0.7633
2020-03-31,-0.9335
2020-06-30,-1.6566
2020-09-30,-1.2446
2020-12-31,-1.1544
2021-03-31,-0.8676
2021-06-30,-0.4601
2021-09-30,-0.6589
2021-12-31,-0.3803
2022-03-31,-0.1898
2022-06-30,-0.0262
2022-09-30,0.5868
2022-12-31,0.7942
2023-03-31,0.7539
