Date,rstar_HLW
1992-03-31,6.0872085662
1992-06-30,6.0818990244
1992-09-30,6.0840223254
1992-12-31,6.078360016
1993-03-31,6.0788910215
1993-06-30,6.0633443865
1993-09-30,6.0616606529
1993-12-31,6.0342374032
1994-03-31,6.0042474113
1994-06-30,5.9921257111
1994-09-30,5.9935247616
1994-12-31,5.9355633147
1995-03-31,5.8758244043
1995-06-30,5.8012749092
1995-09-30,5.7098946229
1995-12-31,5.6051540054
1996-03-31,5.5226398615
1996-06-30,5.4426553074
1996-09-30,5.3786381955
1996-12-31,5.3017602255
1997-03-31,5.2011610327
1997-06-30,5.0511034903
1997-09-30,4.8431515881
1997-12-31,4.6639901884
1998-03-31,4.5885878306
1998-06-30,4.5559887164
1998-09-30,4.5605297618
1998-12-31,4.5494730869
1999-03-31,4.5183917048
1999-06-30,4.468791293
1999-09-30,4.3865173479
1999-12-31,4.2904834466
2000-03-31,4.1687111343
2000-06-30,4.0360452818
2000-09-30,3.8898664907
2000-12-31,3.7481768771
2001-03-31,3.6201066837
2001-06-30,3.5014978021
2001-09-30,3.4010056045
2001-12-31,3.2975732513
2002-03-31,3.1699353565
2002-06-30,3.0609501496
2002-09-30,2.9315831803
2002-12-31,2.8195860494
2003-03-31,2.7157881213
2003-06-30,2.6508155386
2003-09-30,2.5853464001
2003-12-31,2.4966889655
2004-03-31,2.4090808511
2004-06-30,2.3399113373
2004-09-30,2.2675487089
2004-12-31,2.2247652009
2005-03-31,2.2060136482
2005-06-30,2.1841181609
2005-09-30,2.16974183
2005-12-31,2.1130860473
2006-03-31,2.0777910235
2006-06-30,2.0213985585
2006-09-30,1.9808562094
2006-12-31,1.9198265042
2007-03-31,1.8631765492
2007-06-30,1.7914380269
2007-09-30,1.6872177017
2007-12-31,1.5672436748
2008-03-31,1.4052063083
2008-06-30,1.2575297186
2008-09-30,1.1440721438
2008-12-31,1.0845316711
2009-03-31,1.0659005542
2009-06-30,1.0554695125
2009-09-30,1.0315316115
2009-12-31,1.0377417204
2010-03-31,1.0002552743
2010-06-30,0.9643518611
2010-09-30,0.9318429306
2010-12-31,0.8815444445
2011-03-31,0.817709752
2011-06-30,0.7553515361
2011-09-30,0.7257042564
2011-12-31,0.7114596088
2012-03-31,0.7258633937
2012-06-30,0.7087877713
2012-09-30,0.7054623676
2012-12-31,0.696835304
2013-03-31,0.6729641355
2013-06-30,0.658810323
2013-09-30,0.6477726077
2013-12-31,0.6320798503
2014-03-31,0.5912746354
2014-06-30,0.5491330345
2014-09-30,0.5193066325
2014-12-31,0.493708265
2015-03-31,0.4878005451
2015-06-30,0.4784381468
2015-09-30,0.4730218533
2015-12-31,0.4807947624
2016-03-31,0.4910671138
2016-06-30,0.5025799368
2016-09-30,0.5106196518
2016-12-31,0.5105931614
2017-03-31,0.5231218412
2017-06-30,0.5472651049
2017-09-30,0.5824286811
2017-12-31,0.600378356
2018-03-31,0.6176561325
2018-06-30,0.6232521215
2018-09-30,0.6391527774
2018-12-31,0.6656415262
2019-03-31,0.6953456723
2019-06-30,0.7149819051
2019-09-30,0.734633943
2019-12-31,0.7492555044
2020-03-31,0.7907433326
2020-06-30,0.8660422854
2020-09-30,0.8984368448
2020-12-31,0.9354792526
2021-03-31,0.9844780545
2021-06-30,1.0010502254
2021-09-30,1.0059928108
2021-12-31,1.0056270672
2022-03-31,1.0091908122
