Date,rstar_HLW
1992-03-31,6.2398967793
1992-06-30,6.2184519986
1992-09-30,6.2302664971
1992-12-31,6.2319190932
1993-03-31,6.2344292769
1993-06-30,6.2305964156
1993-09-30,6.2335368665
1993-12-31,6.2213188049
1994-03-31,6.1971836445
1994-06-30,6.1860910917
1994-09-30,6.1741492787
1994-12-31,6.1374593052
1995-03-31,6.0890353216
1995-06-30,5.9655254058
1995-09-30,5.8596992171
1995-12-31,5.7666102419
1996-03-31,5.6755265788
1996-06-30,5.5809659884
1996-09-30,5.4804920765
1996-12-31,5.3857291616
1997-03-31,5.265952463
1997-06-30,5.0899710738
1997-09-30,4.8682549499
1997-12-31,4.6800331478
1998-03-31,4.6458545275
1998-06-30,4.6281700548
1998-09-30,4.621462758
1998-12-31,4.6235865721
1999-03-31,4.590786954
1999-06-30,4.5279728293
1999-09-30,4.4420171527
1999-12-31,4.34039716
2000-03-31,4.1962167017
2000-06-30,4.0515727618
2000-09-30,3.9122555458
2000-12-31,3.7423287816
2001-03-31,3.6127066757
2001-06-30,3.4989010399
2001-09-30,3.3876214738
2001-12-31,3.2811448887
2002-03-31,3.145587025
2002-06-30,3.0206197912
2002-09-30,2.8898888933
2002-12-31,2.738834296
2003-03-31,2.6619667803
2003-06-30,2.5838208245
2003-09-30,2.5068208299
2003-12-31,2.4123868627
2004-03-31,2.3094658148
2004-06-30,2.2025639954
2004-09-30,2.1378002597
2004-12-31,2.0665507151
2005-03-31,2.0244791589
2005-06-30,2.0131438036
2005-09-30,1.9712652463
2005-12-31,1.9330142664
2006-03-31,1.8826134021
2006-06-30,1.8550624394
2006-09-30,1.7895621452
2006-12-31,1.7280789687
2007-03-31,1.6550609368
2007-06-30,1.5688161529
2007-09-30,1.4573277302
2007-12-31,1.3108558039
2008-03-31,1.1649983107
2008-06-30,0.9893543087
2008-09-30,0.8675143248
2008-12-31,0.8262969502
2009-03-31,0.7956872678
2009-06-30,0.7831478497
2009-09-30,0.751242285
2009-12-31,0.7322429449
2010-03-31,0.7035376361
2010-06-30,0.6706413241
2010-09-30,0.5984041993
2010-12-31,0.5417694174
2011-03-31,0.4577426897
2011-06-30,0.4094986303
2011-09-30,0.360094167
2011-12-31,0.3364465921
2012-03-31,0.3061084046
2012-06-30,0.2617857594
2012-09-30,0.2361187725
2012-12-31,0.2050767699
2013-03-31,0.1982888035
2013-06-30,0.1726258011
2013-09-30,0.1387293453
2013-12-31,0.094996017
2014-03-31,0.0510394862
2014-06-30,0.0346182804
2014-09-30,0.0212009307
2014-12-31,-0.0218409233
2015-03-31,-0.0497893889
2015-06-30,-0.0787795218
2015-09-30,-0.1052813854
2015-12-31,-0.1416273036
2016-03-31,-0.1496627602
2016-06-30,-0.1698352935
2016-09-30,-0.1948170837
2016-12-31,-0.2066500493
2017-03-31,-0.2136464084
2017-06-30,-0.2027603431
2017-09-30,-0.1993744014
2017-12-31,-0.199049021
2018-03-31,-0.2084027758
2018-06-30,-0.2251268564
2018-09-30,-0.2191095973
2018-12-31,-0.2214227566
