Date,rstar_HLW_Covid
2001-03-31,3.8276505258
2001-06-30,3.6680202369
2001-09-30,3.5205291835
2001-12-31,3.3952908637
2002-03-31,3.2463000508
2002-06-30,3.073163513
2002-09-30,2.8903228097
2002-12-31,2.7357444358
2003-03-31,2.616784184
2003-06-30,2.5577799963
2003-09-30,2.453037268
2003-12-31,2.3516069461
2004-03-31,2.2193273846
2004-06-30,2.1132063717
2004-09-30,2.0351944012
2004-12-31,1.994519281
2005-03-31,1.9750750682
2005-06-30,1.9623791049
2005-09-30,1.9549419809
2005-12-31,1.9359639009
2006-03-31,1.9125855989
2006-06-30,1.8802604914
2006-09-30,1.8375860838
2006-12-31,1.7950335515
2007-03-31,1.7143445073
2007-06-30,1.6216936189
2007-09-30,1.4661493209
2007-12-31,1.2590119354
2008-03-31,1.0345276461
2008-06-30,0.7801603772
2008-09-30,0.5890623101
2008-12-31,0.532877974
2009-03-31,0.531540198
2009-06-30,0.5249429512
2009-09-30,0.5251759603
2009-12-31,0.5608691258
2010-03-31,0.5543722683
2010-06-30,0.5164328335
2010-09-30,0.4551473002
2010-12-31,0.3663401376
2011-03-31,0.2694070529
2011-06-30,0.186962035
2011-09-30,0.1452113733
2011-12-31,0.116139351
2012-03-31,0.103204958
2012-06-30,0.1351024813
2012-09-30,0.1495797744
2012-12-31,0.1134923939
2013-03-31,0.1004186848
2013-06-30,0.0657349479
2013-09-30,0.020451007
2013-12-31,-0.0188693243
2014-03-31,-0.102998462
2014-06-30,-0.1430126278
2014-09-30,-0.2003298294
2014-12-31,-0.2525219382
2015-03-31,-0.3048514073
2015-06-30,-0.3242622909
2015-09-30,-0.3678618222
2015-12-31,-0.393240836
2016-03-31,-0.4113946484
2016-06-30,-0.4313567757
2016-09-30,-0.4417819056
2016-12-31,-0.4557286122
2017-03-31,-0.5005243508
2017-06-30,-0.5313351058
2017-09-30,-0.5573675983
2017-12-31,-0.5566129996
2018-03-31,-0.575902716
2018-06-30,-0.6331746611
2018-09-30,-0.6689399027
2018-12-31,-0.6759495834
2019-03-31,-0.6738382575
